Id,SalePrice
1461,128615.397708767
1462,162854.064492416
1463,128615.397708767
1464,162854.064492416
1465,261101.806313952
1466,162854.064492416
1467,162854.064492416
1468,162854.064492416
1469,206207.396580576
1470,101575.116220415
1471,206207.396580576
1472,162854.064492416
1473,128615.397708767
1474,162854.064492416
1475,206207.396580576
1476,330609.640541044
1477,261101.806313952
1478,330609.640541044
1479,261101.806313952
1480,330609.640541044
1481,261101.806313952
1482,261101.806313952
1483,162854.064492416
1484,206207.396580576
1485,206207.396580576
1486,206207.396580576
1487,261101.806313952
1488,261101.806313952
1489,206207.396580576
1490,162854.064492416
1491,206207.396580576
1492,128615.397708767
1493,162854.064492416
1494,261101.806313952
1495,261101.806313952
1496,206207.396580576
1497,206207.396580576
1498,206207.396580576
1499,206207.396580576
1500,162854.064492416
1501,162854.064492416
1502,206207.396580576
1503,261101.806313952
1504,261101.806313952
1505,206207.396580576
1506,162854.064492416
1507,162854.064492416
1508,162854.064492416
1509,162854.064492416
1510,128615.397708767
1511,128615.397708767
1512,128615.397708767
1513,162854.064492416
1514,128615.397708767
1515,128615.397708767
1516,162854.064492416
1517,162854.064492416
1518,128615.397708767
1519,206207.396580576
1520,128615.397708767
1521,128615.397708767
1522,162854.064492416
1523,101575.116220415
1524,128615.397708767
1525,128615.397708767
1526,128615.397708767
1527,101575.116220415
1528,162854.064492416
1529,128615.397708767
1530,162854.064492416
1531,101575.116220415
1532,128615.397708767
1533,128615.397708767
1534,162854.064492416
1535,128615.397708767
1536,128615.397708767
1537,63354.2937190329
1538,261101.806313952
1539,261101.806313952
1540,128615.397708767
1541,162854.064492416
1542,128615.397708767
1543,206207.396580576
1544,101575.116220415
1545,162854.064492416
1546,162854.064492416
1547,128615.397708767
1548,162854.064492416
1549,128615.397708767
1550,128615.397708767
1551,162854.064492416
1552,101575.116220415
1553,162854.064492416
1554,162854.064492416
1555,128615.397708767
1556,128615.397708767
1557,128615.397708767
1558,162854.064492416
1559,101575.116220415
1560,128615.397708767
1561,101575.116220415
1562,128615.397708767
1563,128615.397708767
1564,128615.397708767
1565,128615.397708767
1566,206207.396580576
1567,101575.116220415
1568,162854.064492416
1569,80219.8214132462
1570,162854.064492416
1571,101575.116220415
1572,128615.397708767
1573,206207.396580576
1574,128615.397708767
1575,206207.396580576
1576,162854.064492416
1577,206207.396580576
1578,162854.064492416
1579,128615.397708767
1580,206207.396580576
1581,128615.397708767
1582,128615.397708767
1583,261101.806313952
1584,206207.396580576
1585,162854.064492416
1586,80219.8214132462
1587,128615.397708767
1588,128615.397708767
1589,101575.116220415
1590,162854.064492416
1591,101575.116220415
1592,128615.397708767
1593,162854.064492416
1594,101575.116220415
1595,128615.397708767
1596,206207.396580576
1597,128615.397708767
1598,206207.396580576
1599,261101.806313952
1600,261101.806313952
1601,63354.2937190329
1602,162854.064492416
1603,101575.116220415
1604,261101.806313952
1605,261101.806313952
1606,162854.064492416
1607,162854.064492416
1608,206207.396580576
1609,206207.396580576
1610,128615.397708767
1611,128615.397708767
1612,128615.397708767
1613,128615.397708767
1614,128615.397708767
1615,101575.116220415
1616,101575.116220415
1617,101575.116220415
1618,128615.397708767
1619,128615.397708767
1620,128615.397708767
1621,128615.397708767
1622,128615.397708767
1623,261101.806313952
1624,162854.064492416
1625,162854.064492416
1626,162854.064492416
1627,162854.064492416
1628,261101.806313952
1629,206207.396580576
1630,261101.806313952
1631,261101.806313952
1632,261101.806313952
1633,206207.396580576
1634,162854.064492416
1635,162854.064492416
1636,162854.064492416
1637,128615.397708767
1638,206207.396580576
1639,162854.064492416
1640,206207.396580576
1641,162854.064492416
1642,206207.396580576
1643,261101.806313952
1644,261101.806313952
1645,128615.397708767
1646,162854.064492416
1647,206207.396580576
1648,128615.397708767
1649,128615.397708767
1650,101575.116220415
1651,101575.116220415
1652,162854.064492416
1653,162854.064492416
1654,162854.064492416
1655,206207.396580576
1656,162854.064492416
1657,162854.064492416
1658,162854.064492416
1659,206207.396580576
1660,128615.397708767
1661,330609.640541044
1662,330609.640541044
1663,330609.640541044
1664,418621.134651407
1665,330609.640541044
1666,261101.806313952
1667,261101.806313952
1668,330609.640541044
1669,330609.640541044
1670,330609.640541044
1671,206207.396580576
1672,330609.640541044
1673,261101.806313952
1674,261101.806313952
1675,162854.064492416
1676,162854.064492416
1677,206207.396580576
1678,418621.134651407
1679,261101.806313952
1680,330609.640541044
1681,330609.640541044
1682,261101.806313952
1683,206207.396580576
1684,206207.396580576
1685,162854.064492416
1686,206207.396580576
1687,206207.396580576
1688,206207.396580576
1689,206207.396580576
1690,206207.396580576
1691,206207.396580576
1692,261101.806313952
1693,206207.396580576
1694,162854.064492416
1695,206207.396580576
1696,206207.396580576
1697,206207.396580576
1698,261101.806313952
1699,261101.806313952
1700,206207.396580576
1701,261101.806313952
1702,261101.806313952
1703,261101.806313952
1704,261101.806313952
1705,261101.806313952
1706,330609.640541044
1707,206207.396580576
1708,206207.396580576
1709,330609.640541044
1710,261101.806313952
1711,261101.806313952
1712,261101.806313952
1713,206207.396580576
1714,206207.396580576
1715,206207.396580576
1716,206207.396580576
1717,206207.396580576
1718,162854.064492416
1719,206207.396580576
1720,261101.806313952
1721,206207.396580576
1722,128615.397708767
1723,128615.397708767
1724,206207.396580576
1725,206207.396580576
1726,162854.064492416
1727,162854.064492416
1728,206207.396580576
1729,162854.064492416
1730,162854.064492416
1731,128615.397708767
1732,128615.397708767
1733,128615.397708767
1734,128615.397708767
1735,128615.397708767
1736,128615.397708767
1737,261101.806313952
1738,206207.396580576
1739,206207.396580576
1740,162854.064492416
1741,162854.064492416
1742,162854.064492416
1743,206207.396580576
1744,261101.806313952
1745,206207.396580576
1746,261101.806313952
1747,206207.396580576
1748,162854.064492416
1749,128615.397708767
1750,162854.064492416
1751,206207.396580576
1752,128615.397708767
1753,128615.397708767
1754,206207.396580576
1755,162854.064492416
1756,101575.116220415
1757,128615.397708767
1758,101575.116220415
1759,128615.397708767
1760,128615.397708767
1761,128615.397708767
1762,128615.397708767
1763,162854.064492416
1764,128615.397708767
1765,162854.064492416
1766,162854.064492416
1767,162854.064492416
1768,128615.397708767
1769,206207.396580576
1770,162854.064492416
1771,128615.397708767
1772,128615.397708767
1773,101575.116220415
1774,128615.397708767
1775,162854.064492416
1776,128615.397708767
1777,128615.397708767
1778,128615.397708767
1779,128615.397708767
1780,206207.396580576
1781,128615.397708767
1782,80219.8214132462
1783,128615.397708767
1784,101575.116220415
1785,128615.397708767
1786,101575.116220415
1787,206207.396580576
1788,63354.2937190329
