Id,SalePrice
1461,124174.525896781
1462,160616.395163303
1463,186613.67049791
1464,200393.227007917
1465,209637.392451864
1466,176156.817289442
1467,191914.482737843
1468,163779.976542052
1469,187526.461454099
1470,123872.525833649
1471,185023.923094394
1472,100340.447726651
1473,97024.3542470092
1474,147153.662413322
1475,116572.673531382
1476,377273.774526909
1477,265465.194692533
1478,302004.667369218
1479,292091.112074801
1480,509695.740380519
1481,315745.543239544
1482,208453.61184046
1483,177868.421469472
1484,161099.547545187
1485,178209.013018826
1486,196439.308953981
1487,331427.839760055
1488,242041.121778936
1489,202951.011294571
1490,240750.222402758
1491,191450.644636453
1492,97139.8240526392
1493,167794.081674022
1494,297444.205129108
1495,295891.30274684
1496,226057.393300725
1497,186573.110648043
1498,178785.815801148
1499,158406.272577407
1500,151373.553196341
1501,177459.717440528
1502,151412.056276188
1503,274539.536626057
1504,241366.084709926
1505,228746.904446275
1506,186220.805709063
1507,255431.084492693
1508,199279.135139989
1509,153324.077561931
1510,139860.351097971
1511,169023.364514379
1512,184758.000093559
1513,141926.039242099
1514,170741.187690818
1515,212368.836009344
1516,150676.152899087
1517,172348.825768157
1518,133300.663072065
1519,219731.881188099
1520,129155.319314071
1521,132272.949848449
1522,183441.697255628
1523,112205.298998624
1524,122911.844798935
1525,122602.775902559
1526,107117.10052984
1527,111028.809637091
1528,141461.409808682
1529,147447.88064299
1530,195236.736410296
1531,107953.366349253
1532,98292.1402351166
1533,155563.464018729
1534,130556.108150049
1535,147865.548494355
1536,100473.029445675
1537,66258.1599717952
1538,144769.448028926
1539,197897.142444493
1540,94287.6373667798
1541,138160.478723267
1542,148822.831986729
1543,185431.177584088
1544,92074.0078563581
1545,117676.630197304
1546,143930.979520814
1547,135870.570221871
1548,145861.886692773
1549,131509.499603476
1550,137008.865739395
1551,108964.024633773
1552,133972.360792484
1553,148221.232745897
1554,124824.976183179
1555,166739.356075358
1556,85213.0787210064
1557,129514.168293208
1558,115456.18314914
1559,84754.1639205662
1560,132199.053165448
1561,129146.793774918
1562,133188.749775019
1563,123792.70283294
1564,170872.897297682
1565,155659.760528247
1566,241244.718035416
1567,81208.9625740549
1568,236987.991290866
1569,123295.761765946
1570,136052.399867031
1571,116430.420963865
1572,141028.984445812
1573,244357.758233498
1574,127638.806532946
1575,224322.673976422
1576,258191.32998988
1577,180121.936639199
1578,146071.683394321
1579,150946.704631105
1580,198392.785252146
1581,155522.808235228
1582,125678.993841297
1583,300150.939852195
1584,223027.100550276
1585,139636.239507394
1586,81940.4983349069
1587,113093.00564918
1588,138975.028823471
1589,103290.460412868
1590,134668.954734067
1591,96007.207985949
1592,112016.677017883
1593,129486.08031929
1594,146802.811267376
1595,109737.873563982
1596,230778.577781572
1597,199577.501916962
1598,214484.446370861
1599,169770.39957728
1600,161985.02187711
1601,66642.6624778594
1602,112689.489396694
1603,68314.6604790803
1604,264535.080282315
1605,231408.149951529
1606,170168.922440927
1607,197024.996499677
1608,209506.037813732
1609,194834.187328315
1610,157278.621864715
1611,128841.30277101
1612,164464.543343981
1613,166601.214030426
1614,112899.314303914
1615,90717.7496719458
1616,79253.8953133634
1617,92274.0323227948
1618,140600.286203629
1619,137539.699187124
1620,169495.03176185
1621,143014.699304858
1622,140093.45595441
1623,260788.57889299
1624,207297.844956261
1625,120952.808046136
1626,172521.861830164
1627,199067.280753409
1628,268090.101612888
1629,177304.301932169
1630,369122.042117808
1631,237483.290785699
1632,245107.883559773
1633,170453.654647738
1634,181464.171045744
1635,173521.645066791
1636,156314.89079152
1637,203988.480670033
1638,184301.126074287
1639,184433.988500513
1640,250228.855508836
1641,185292.057324611
1642,249350.294611733
1643,234252.235047028
1644,238087.641863903
1645,230364.219936335
1646,161391.390617165
1647,158001.60936384
1648,128824.367555705
1649,138265.159390034
1650,113697.009905085
1651,125426.055430869
1652,98169.039515443
1653,102793.838334504
1654,145786.147876036
1655,138209.963794888
1656,141309.54115146
1657,150338.755233467
1658,147933.412455914
1659,127837.750133061
1660,161135.821017286
1661,470970.14563974
1662,412029.116532882
1663,387286.557153244
1664,637370.857379994
1665,319237.734077548
1666,303528.585599535
1667,373475.831598659
1668,342057.259840165
1669,308744.939131208
1670,361795.861843952
1671,278615.945681054
1672,442481.804473543
1673,296393.75813428
1674,254587.241142987
1675,203696.861423564
1676,197137.587540101
1677,218210.26205742
1678,495910.900647823
1679,379930.351940837
1680,333580.964073609
1681,255708.105786288
1682,295375.532219609
1683,194993.725940402
1684,176552.636966356
1685,171623.741328144
1686,166614.02954316
1687,169952.429150784
1688,189427.487886934
1689,191723.890237442
1690,191511.193056422
1691,181288.896600174
1692,245514.789657645
1693,166787.410200945
1694,182232.079864038
1695,169076.112040005
1696,283374.707008264
1697,174753.118277378
1698,348864.726291858
1699,327074.699451202
1700,253506.586030557
1701,272181.807495607
1702,251740.672655751
1703,244914.195952347
1704,282436.344002196
1705,227265.633184504
1706,191200.201390193
1707,210956.308157305
1708,203563.561055553
1709,256561.899594778
1710,219965.446765103
1711,256750.645659876
1712,260637.941154623
1713,287559.01294275
1714,229861.496787949
1715,208920.892857798
1716,183185.926964019
1717,169358.161402551
1718,141805.202685981
1719,202150.375091527
1720,236245.6108531
1721,149942.960604625
1722,116591.621759002
1723,145029.099106529
1724,212564.005815829
1725,237190.873773161
1726,194337.582846456
1727,150438.855727038
1728,161239.94528292
1729,169139.623078357
1730,168193.746461371
1731,123977.765672989
1732,126037.848427785
1733,118725.580502034
1734,131462.332617351
1735,118041.132838887
1736,110791.963819369
1737,308510.140477392
1738,260555.135839771
1739,241612.266921383
1740,215354.157546616
1741,187883.262498517
1742,171998.817166342
1743,173285.882230411
1744,337108.803606846
1745,205696.376014263
1746,206415.207105274
1747,222890.612597608
1748,232574.351305149
1749,141393.380223347
1750,122943.434831082
1751,250961.099009123
1752,122758.977440816
1753,149783.727767466
1754,196970.966036647
1755,162607.159061905
1756,127496.048264668
1757,122631.069033162
1758,145600.853829085
1759,160765.408737631
1760,163938.592336191
1761,149249.223953961
1762,180165.548040269
1763,173511.070255509
1764,114097.467412625
1765,175651.393698035
1766,203413.529481696
1767,242008.767238656
1768,140063.952983342
1769,171362.447752485
1770,148611.30526992
1771,115412.777860837
1772,139063.913817665
1773,119610.739165705
1774,155801.527365357
1775,142069.584319818
1776,128184.223484754
1777,109322.946820809
1778,143931.776696458
1779,124550.207352378
1780,168160.95230337
1781,126155.792326063
1782,86506.9431321522
1783,137108.621183171
1784,101334.867240348
1785,124051.681930773
1786,121381.577181031
1787,159193.961564534
1788,62590.9675836714
1789,101503.176695748
1790,71614.9366180189
1791,189926.340174734
1792,163102.449567448
1793,136147.878064419
1794,158793.038417113
1795,140020.531324659
1796,131364.346130605
1797,125403.321834499
1798,118355.735170773
1799,113464.464305497
1800,116265.626067693
1801,120855.049970576
1802,127266.474595998
1803,154609.425160811
1804,146985.317880765
1805,139476.664596255
1806,137142.347567295
1807,137437.874761363
1808,119428.555604598
1809,121194.939591234
1810,135088.407381784
1811,89330.6520270774
1812,98868.0241263357
1813,125731.202526819
1814,101056.491685898
1815,61581.3944832178
1816,102028.244296044
1817,102768.054232289
1818,146404.76687641
1819,134850.757972555
1820,70044.545492636
1821,104720.26588222
1822,146444.721579695
1823,56386.954702091
1824,131773.723155118
1825,141981.82646644
1826,107311.266130053
1827,103256.776311412
1828,140426.856208051
1829,132502.710050553
1830,145593.354619801
1831,147304.001478538
1832,51596.3336704341
1833,132326.760070192
1834,122116.342473056
1835,118481.640699315
1836,125996.269309302
1837,83829.370505989
1838,113358.566502513
1839,107885.429750749
1840,137590.972827328
1841,129922.269603973
1842,92401.4504710648
1843,127304.94781541
1844,136979.668257418
1845,139273.900415051
1846,155303.280685852
1847,168807.793283103
1848,55299.7741544805
1849,98190.926299226
1850,112290.721652981
1851,146931.523127874
1852,118125.272407068
1853,115782.475414094
1854,163242.915021235
1855,150704.683480775
1856,220184.017399538
1857,123096.368942931
1858,145351.14093082
1859,118357.247153134
1860,141547.001806349
1861,117579.715413159
1862,298570.917430347
1863,282874.829793818
1864,282903.758946955
1865,330048.010365465
1866,312036.406296784
1867,220805.211143094
1868,277638.488306327
1869,204932.479253284
1870,220326.05225983
1871,224290.842866023
1872,170963.145164166
1873,248518.470886425
1874,159158.127298456
1875,197981.062660842
1876,200249.171555301
1877,214062.710843704
