Id,SalePrice
1461,123062.698263637
1462,159358.273429171
1463,184045.592443773
1464,200473.922220275
1465,206491.68796749
1466,170063.958233321
1467,190430.830581112
1468,162039.820276133
1469,184142.370218612
1470,123031.538706532
1471,182388.034268163
1472,104209.178237036
1473,99992.2697599724
1474,152870.30404658
1475,121460.730169207
1476,379957.492036851
1477,262640.395556311
1478,288384.325003205
1479,291939.341625637
1480,516579.197079355
1481,316604.470608087
1482,201946.853042242
1483,174100.632465325
1484,161740.119091524
1485,182836.14718823
1486,197443.049609556
1487,330651.423762917
1488,243503.583068068
1489,205074.582351994
1490,239932.11856512
1491,191449.496119502
1492,95732.6723023733
1493,183216.154307723
1494,303606.040442019
1495,291465.505899114
1496,221670.045160782
1497,182373.385082317
1498,178909.471633272
1499,161442.446118239
1500,154374.504331591
1501,170051.366176587
1502,148723.674558994
1503,284460.115230158
1504,246124.436153704
1505,232212.345168793
1506,182737.58804051
1507,255439.501603837
1508,195042.408331413
1509,157607.70454346
1510,145031.941383567
1511,161606.441737409
1512,184136.928080302
1513,146603.212934881
1514,167098.164751084
1515,202911.924668365
1516,148025.506966986
1517,165004.970002856
1518,126546.409077926
1519,221295.486079203
1520,128313.392141802
1521,132481.492968824
1522,183281.460117267
1523,110425.037598427
1524,122635.413416937
1525,119429.869725727
1526,105310.546231044
1527,108578.639423854
1528,145319.92174168
1529,157434.727520002
1530,191982.671533253
1531,97635.1114456911
1532,95307.5588776638
1533,151625.692234728
1534,124732.99798682
1535,155537.818676978
1536,102331.726913297
1537,66687.3793922422
1538,147482.361021213
1539,194296.179722198
1540,98387.995451766
1541,133161.283813291
1542,154633.233683101
1543,187799.970036503
1544,92466.8642630059
1545,120571.215349448
1546,143114.7940276
1547,126259.249167579
1548,147055.098280007
1549,131599.399070201
1550,138004.698693986
1551,112407.00204704
1552,133176.758880322
1553,141566.625138426
1554,125070.193887936
1555,156540.747047892
1556,83793.3576007148
1557,129758.796482728
1558,111279.727326526
1559,58425.4899562722
1560,135090.654247341
1561,131379.511715041
1562,131596.824920691
1563,123770.776128781
1564,169973.44898704
1565,154360.118561934
1566,238704.466041964
1567,81671.4356479941
1568,231207.453349539
1569,121100.922338324
1570,136607.439406005
1571,117553.265755602
1572,144516.712672569
1573,254133.567994347
1574,130639.693327536
1575,237821.73266263
1576,261345.262253964
1577,180112.902585156
1578,140704.042364612
1579,144543.24796341
1580,197285.192219179
1581,159989.876589941
1582,127684.085695701
1583,302291.58050877
1584,222579.079025278
1585,136338.275752509
1586,81177.721353113
1587,115156.933650177
1588,145872.111076277
1589,104255.26720858
1590,138888.776579288
1591,96319.9084394806
1592,116257.323138612
1593,125793.067734042
1594,131304.203842914
1595,105500.837287006
1596,231699.849277559
1597,198761.985115322
1598,221730.508530595
1599,171998.979102429
1600,162584.645568966
1601,74896.6631542755
1602,128004.518742032
1603,50146.4947114328
1604,261500.460892664
1605,232481.092946435
1606,174757.087834017
1607,195486.330110336
1608,200609.084450219
1609,188658.401003227
1610,149872.120800177
1611,129189.132727254
1612,162378.453364092
1613,164524.460915965
1614,129015.084774297
1615,100219.556126029
1616,83304.8034804049
1617,98659.2049617109
1618,144406.66504317
1619,139952.507033793
1620,161580.635038653
1621,137128.403522489
1622,135818.299366015
1623,258194.684101797
1624,211456.225046738
1625,119820.83644659
1626,171649.220695558
1627,196933.940658929
1628,272245.473834758
1629,180126.932769103
1630,370879.741983102
1631,233490.755706377
1632,240166.352668526
1633,174117.901621742
1634,180639.658844471
1635,168465.19405325
1636,152471.93547501
1637,200227.550881038
1638,177212.812835572
1639,185356.395338152
1640,257331.254171782
1641,179961.027938882
1642,246974.672971422
1643,221220.363669053
1644,235536.943901393
1645,216280.601190541
1646,159832.945509511
1647,157526.029444111
1648,128339.952507704
1649,135864.096625124
1650,115883.94246474
1651,127600.242285619
1652,101909.150797379
1653,105921.625391356
1654,146283.185125376
1655,144212.11709318
1656,144352.173791192
1657,147989.915700674
1658,145086.170595798
1659,126995.80857709
1660,157840.869256623
1661,445483.112419722
1662,418021.244161783
1663,390066.082736348
1664,518672.028655897
1665,322801.276881412
1666,322617.63943299
1667,375135.840613304
1668,348820.319827546
1669,308973.195706202
1670,360111.379277032
1671,280502.750066252
1672,437861.889760559
1673,294330.264058901
1674,254370.710035997
1675,197521.4694106
1676,199281.477334232
1677,211204.670158125
1678,511619.809438314
1679,375611.225159144
1680,328496.913663366
1681,250223.569272059
1682,298331.174180586
1683,189020.699153689
1684,171152.246932262
1685,170884.898720352
1686,165092.893326953
1687,174932.961643965
1688,190356.459845637
1689,192618.55734506
1690,192299.766063686
1691,181647.030014584
1692,244943.832616603
1693,167413.521350224
1694,182925.90807815
1695,173882.068266458
1696,268467.451707105
1697,179367.634626067
1698,350094.80516513
1699,322443.565033055
1700,256061.913016505
1701,271629.653805319
1702,240404.737611442
1703,235345.790515892
1704,283825.814552853
1705,227189.542788096
1706,189956.641832544
1707,213559.725310977
1708,205938.054681707
1709,259055.998717055
1710,222049.585952209
1711,257001.184273471
1712,261909.764306224
1713,290060.223231699
1714,231585.626985808
1715,208693.526416102
1716,184803.955015915
1717,170526.33686149
1718,140698.954604495
1719,201030.369408539
1720,240623.334303769
1721,166096.841368379
1722,125824.88791833
1723,157325.936772739
1724,216096.228396042
1725,237022.436321902
1726,189360.067295578
1727,147879.113552579
1728,173432.439633997
1729,172151.03532489
1730,168277.890284759
1731,120898.303635708
1732,131566.800044351
1733,121314.621422784
1734,130085.367568139
1735,130068.799720893
1736,109634.939857817
1737,298099.275657456
1738,259437.181291881
1739,263655.329001965
1740,213198.249713032
1741,186923.343092914
1742,166575.306785891
1743,169815.99135608
1744,325212.589591888
1745,213777.902662278
1746,211619.409045446
1747,216124.879533416
1748,220907.945455526
1749,141333.937311638
1750,124001.877659808
1751,247567.269232075
1752,117171.376220958
1753,148896.9811297
1754,197345.730594318
1755,158001.390184523
1756,125379.421758534
1757,119902.096868772
1758,145759.947372947
1759,155760.229893955
1760,165295.202143519
1761,147465.51111312
1762,179128.52205721
1763,171208.183600579
1764,111510.997119138
1765,181100.098558108
1766,199198.903262302
1767,241339.946886308
1768,139809.254408542
1769,167381.997853359
1770,147230.396729751
1771,126461.304465656
1772,135723.885019067
1773,116433.469603473
1774,148015.656907669
1775,138300.279045033
1776,126425.405854298
1777,106952.288997066
1778,141890.048031311
1779,126225.37933876
1780,170125.406415839
1781,125000.781566871
1782,85470.9181337862
1783,137349.37711952
1784,97247.5841297386
1785,120917.274530636
1786,118629.297376526
1787,154285.406586128
1788,59261.4633639212
1789,101375.373698181
1790,70250.3158626684
1791,192389.202446694
1792,160324.577301459
1793,128153.473799816
1794,158002.920381293
1795,132369.169846157
1796,131307.343886092
1797,125246.197460701
1798,125373.843719017
1799,111662.088075208
1800,130110.071029144
1801,124173.693966243
1802,132430.20707398
1803,152647.236188549
1804,141400.798443785
1805,136133.920543828
1806,131974.109918067
1807,134624.511408014
1808,119313.298202452
1809,115098.833256721
1810,137701.774887327
1811,89780.9549107236
1812,95925.1248142881
1813,126111.920070698
1814,102481.168953584
1815,61016.5771145382
1816,96641.4282928727
1817,101115.281101969
1818,146569.252656612
1819,135560.557879485
1820,46586.6275591138
1821,107674.991794563
1822,142268.694889127
1823,36229.9489564725
1824,135311.42417073
1825,138567.219344129
1826,104842.532608634
1827,104600.878491005
1828,141412.02195919
1829,137625.978830966
1830,136794.629146864
1831,143033.007980107
1832,48480.6852233462
1833,142556.021798118
1834,121104.193456709
1835,118888.811041986
1836,137427.670932342
1837,81358.5930981961
1838,124285.135128643
1839,109892.965559729
1840,125030.028944834
1841,125869.944814741
1842,87269.3085395286
1843,130402.605430889
1844,138461.200304186
1845,142912.178019387
1846,158410.670817187
1847,166812.39707386
1848,49907.7188647857
1849,107685.985058637
1850,112910.869461659
1851,146919.504758898
1852,119447.323754274
1853,112155.026753921
1854,162635.265097543
1855,146869.880605275
1856,218909.949288434
1857,124507.344941556
1858,136559.840631902
1859,109728.247373533
1860,136684.733904846
1861,108921.104531042
1862,296337.839243538
1863,282596.454946522
1864,282615.922667702
1865,334696.639541518
1866,316425.911293897
1867,225200.675881397
1868,281789.035132663
1869,205616.827441955
1870,222702.257957105
1871,225353.23327514
1872,168969.867750425
1873,240534.574514186
1874,159282.260946406
1875,192047.975219071
1876,201537.599224537
1877,214826.834331713
1878,192651.30181127
1879,130961.920539567
1880,138572.526767489
1881,250930.749690312
1882,242513.760516403
1883,189588.598069705
1884,206490.626849088
1885,225927.473671141
1886,263579.522277146
1887,212020.923931239
1888,273097.07816867
1889,168523.492284927
1890,109586.773411329
1891,106963.98148068
1892,107144.331430572
1893,119375.92196697
1894,115446.215628328
1895,130199.379681957
1896,128579.073336161
1897,112593.660652316
1898,114254.897452834
1899,161815.76408177
1900,166133.410728698
1901,177754.670246072
1902,174221.938459625
1903,228110.078328854
1904,147916.761130637
1905,202458.820207958
1906,158861.445723004
1907,224243.228574457
1908,122251.772189518
1909,136779.476815106
1910,128528.638486205
1911,237762.108562799
1912,349384.085476448
1913,153745.054243332
1914,56094.0636677326
1915,316216.935049483
1916,62606.4036642228
1917,245160.892477505
1918,140872.456753753
1919,173546.471249536
1920,150562.52485134
1921,378731.329284999
1922,311784.81587711
1923,247947.88111809
1924,208096.8284848
1925,200341.303024165
1926,374696.402385342
1927,127559.047401869
1928,160199.408930705
1929,124323.807797294
1930,137552.390904174
1931,138353.488836604
1932,135284.043254213
1933,182586.156046765
1934,189443.219579902
1935,169395.869422688
1936,191613.724478708
1937,174344.80815663
1938,159134.751632598
