Id,SalePrice
1461,123110.736484075
1462,158548.215196233
1463,184609.181620457
1464,199796.09748474
1465,194491.822807643
1466,167325.70220024
1467,179345.005750759
1468,160966.978546828
1469,175709.151122244
1470,117769.991802096
1471,199409.373517979
1472,96913.4802609084
1473,94772.1642235413
1474,150497.130083551
1475,115016.853672295
1476,370521.031601954
1477,256692.08679685
1478,283533.221612186
1479,294068.402512865
1480,455422.515358104
1481,318931.399231141
1482,207633.950469802
1483,183194.426485877
1484,165266.749858997
1485,196953.678564018
1486,197137.092050963
1487,341858.161584319
1488,232635.746669336
1489,204700.232292395
1490,251902.458309414
1491,196456.103820231
1492,94764.7681364984
1493,189453.891458928
1494,318434.867059564
1495,295209.054081952
1496,241270.008635933
1497,189843.607197454
1498,171320.03203207
1499,168473.465225009
1500,160222.921724858
1501,178190.346735731
1502,142874.079862022
1503,312341.729146457
1504,247239.7128201
1505,221617.422873399
1506,185255.222030725
1507,260980.107033993
1508,196169.834811178
1509,164224.945498684
1510,142638.141324607
1511,154116.097576617
1512,174439.75056586
1513,145081.711820833
1514,168877.527364008
1515,197998.148938381
1516,152353.230393241
1517,172662.628563521
1518,129293.738220977
1519,219596.84181724
1520,127981.863403431
1521,133572.001944875
1522,171734.872343089
1523,115544.02514641
1524,128890.275032118
1525,128522.47144502
1526,119366.898366235
1527,109437.588137232
1528,143315.975506127
1529,149766.633142788
1530,180598.876443531
1531,105990.600518414
1532,96710.9025091814
1533,159041.112371729
1534,128248.867330109
1535,145218.244862599
1536,106478.727559063
1537,67363.3740099216
1538,164300.697275659
1539,189706.700861866
1540,84201.8713669335
1541,140804.899216392
1542,143801.168694901
1543,182217.470824249
1544,90649.2776155619
1545,114871.226251992
1546,141844.563831632
1547,132105.244860397
1548,146157.16271727
1549,118924.04767657
1550,131224.936735198
1551,106782.109560973
1552,138355.733525557
1553,151922.577720043
1554,114123.898407469
1555,153918.114080665
1556,85528.736296065
1557,116410.715046368
1558,102092.807816834
1559,64994.6710985736
1560,130035.72168427
1561,124126.45725615
1562,128136.517354316
1563,119633.08120448
1564,168659.9129188
1565,151160.902885542
1566,235562.547192331
1567,77349.5099346388
1568,238773.865456359
1569,129000.66854643
1570,137173.82072646
1571,127560.236771883
1572,142933.638043988
1573,256011.658015553
1574,130487.053554319
1575,236077.300636905
1576,252211.19952844
1577,181044.518118653
1578,150201.437346754
1579,147057.924988893
1580,193788.131343704
1581,169441.242142466
1582,122847.107501991
1583,320051.336867336
1584,216801.325928313
1585,137710.348706442
1586,70573.3285850471
1587,103873.314317345
1588,154699.883941132
1589,103595.394597497
1590,132778.234521109
1591,91514.1961534889
1592,107998.246561378
1593,126440.074080453
1594,174171.042765641
1595,112141.692398856
1596,225393.558139408
1597,196842.043436171
1598,223118.843965538
1599,160088.859505924
1600,152863.550966661
1601,64897.6460869798
1602,121265.406887049
1603,69896.1280750894
1604,251439.134216559
