Id,SalePrice
1461,121534.644202569
1462,163204.659419042
1463,155629.582301605
1464,184567.728899614
1465,241856.048396482
1466,172996.166315913
1467,153452.515276974
1468,164818.636020104
1469,190425.156276265
1470,109093.322195915
1471,180467.228761019
1472,102161.097950924
1473,94523.4766534083
1474,161125.947253731
1475,140099.820126951
1476,377563.006264115
1477,257268.119035805
1478,326222.341354723
1479,306785.421266434
1480,409771.088463429
1481,304189.273430223
1482,246709.690680431
1483,171948.270748394
1484,175529.202338385
1485,192005.325261695
1486,209936.579205158
1487,319188.044403444
1488,231709.601102336
1489,191845.880124939
1490,185343.970362305
1491,199353.745037078
1492,127870.041657321
1493,158546.888425551
1494,309937.856019827
1495,301060.16178954
1496,205193.487584508
1497,215163.279641045
1498,190983.195771966
1499,190983.195771966
1500,174795.559445697
1501,187404.977210406
1502,185316.620821046
1503,221897.645238686
1504,246380.24610876
1505,205397.071961907
1506,179154.273582937
1507,228150.10667408
1508,181980.53192338
1509,170987.411105315
1510,132866.55507233
1511,132062.953604419
1512,154770.83203891
1513,169099.930326089
1514,151248.045875465
1515,182393.517446125
1516,159886.622815142
1517,154987.137448212
1518,146459.52574932
1519,187084.721704171
1520,129780.092379184
1521,131958.444324662
1522,160874.791717481
1523,123284.200858634
1524,113960.503289496
1525,124022.362715246
1526,124551.626700462
1527,112176.36899297
1528,146742.101081851
1529,130882.666191
1530,153391.388053389
1531,113848.861341416
1532,98807.9198850337
1533,120048.282278508
1534,107091.505950372
1535,129538.315339579
1536,107514.30004532
1537,69144.1637938218
1538,172085.872738925
1539,205247.056636669
1540,126417.650500481
1541,126731.032339107
1542,132801.134233134
1543,196989.843861071
1544,103546.387888381
1545,129592.948032527
1546,131803.391396152
1547,138074.277004534
1548,139650.537092846
1549,114023.319133675
1550,130162.743934537
1551,113812.867425048
1552,117518.795495797
1553,140707.616678919
1554,121901.009159242
1555,176683.532301162
1556,157467.482181462
1557,119165.220683179
1558,116461.276888849
1559,122542.460410168
1560,128663.749271053
1561,141573.872579342
1562,132738.619912712
1563,121445.671014789
1564,138946.880043339
1565,141404.286963803
1566,204472.39765363
1567,106264.111678616
1568,226623.239794721
1569,93656.3724846593
1570,134524.533341556
1571,113901.433717362
1572,114776.346699017
1573,166449.823495118
1574,118726.077549434
1575,188404.929336977
1576,187536.087082639
1577,188584.523407866
1578,158414.467222797
1579,133667.485103454
1580,196429.729929971
1581,135830.259266185
1582,130565.028317332
1583,249828.417538683
1584,234158.364748153
1585,155379.587950788
1586,80012.7030780012
1587,109329.825672493
1588,115519.852845494
1589,91027.078411389
1590,124750.239871988
1591,97492.5667816738
1592,103989.509381786
1593,114504.732434781
1594,149881.021398634
1595,128187.433821486
1596,226773.992507385
1597,189238.10838914
1598,217307.33713957
1599,165154.090418527
1600,171898.554398359
1601,59102.2680685988
1602,107651.761133307
1603,83239.9513276855
1604,238530.531345444
1605,239877.572168772
1606,169134.970376598
1607,189790.479308768
1608,210929.440327136
1609,204148.641871416
1610,164721.07044282
1611,140610.461114229
1612,158960.85932774
1613,143579.112111482
1614,97287.0779275922
1615,91023.0525188641
1616,91023.0525188641
1617,91023.0525188641
1618,126880.728644639
1619,136116.408826181
1620,189628.142135854
1621,140978.635717123
1622,148710.791809333
1623,233380.665127409
1624,192475.230407573
1625,134182.715409362
1626,154943.596242201
1627,170941.563165403
1628,263685.807788587
1629,189468.687376598
1630,324724.30613771
1631,235536.952926968
1632,269743.568519025
1633,178086.583046024
1634,172163.043438889
1635,180518.674137804
1636,166175.972046924
1637,168288.482087092
1638,224960.447286913
1639,172121.65597471
1640,261588.08791605
1641,173702.810116236
1642,253176.784998828
1643,247932.105174973
1644,244186.213647269
1645,153874.834184982
1646,149262.922256644
1647,168197.561058293
1648,131055.66773558
1649,126620.883882894
1650,108562.075660939
1651,108562.075660939
1652,102161.097950924
1653,102161.097950924
1654,152442.463017308
1655,148328.93036488
1656,148852.849123509
1657,152442.463017308
1658,148852.849123509
1659,140099.820126951
1660,128992.551944495
1661,416824.517246682
1662,409218.630310917
1663,351410.504601705
1664,444647.45656357
1665,329111.723226802
1666,272336.919633019
1667,360602.764029398
1668,329646.367259481
1669,313780.929331866
1670,334646.636964481
1671,246863.884904119
1672,387813.96355304
1673,315052.426525253
1674,261122.905541318
1675,203475.962789768
1676,200864.024684797
1677,223870.327222357
1678,426971.005741668
1679,335001.925226068
1680,340575.564359481
1681,308327.43619687
1682,267828.262724258
1683,226459.892234253
1684,195980.635741196
1685,179337.058224989
1686,178893.406951465
1687,192005.325261695
1688,204650.726723049
1689,202830.39687605
1690,197600.281422238
1691,190472.875611618
1692,246577.894904219
1693,192005.325261695
1694,166895.136137568
1695,180260.156516012
1696,241886.253247724
1697,180260.156516012
1698,335287.104065488
1699,289791.464919848
1700,264174.489783526
1701,301555.440683745
1702,237473.672631748
1703,235290.732522689
1704,237819.931887088
1705,222660.514724821
1706,350319.394970339
1707,202562.614048241
1708,200858.131613096
1709,250542.017777508
1710,223535.121866786
1711,243242.651211677
1712,245666.821062963
1713,239955.943537328
1714,208523.291747578
1715,213736.638968643
1716,178472.315422132
1717,175026.137138324
1718,159234.717215059
1719,207072.244403152
1720,211596.14654514
1721,173831.344410364
1722,142399.12994774
1723,142399.12994774
1724,189210.150195948
1725,223500.719185324
1726,184171.666293904
1727,166493.136820853
1728,193522.49933959
1729,156590.248771411
1730,177100.257476004
1731,125257.792701804
1732,121445.671014789
1733,121445.671014789
1734,126595.919486012
1735,133440.232571635
1736,123010.839664927
1737,293034.225468466
1738,245432.837256175
1739,296014.317563521
1740,197711.98995118
1741,175684.12464437
1742,187404.977210406
1743,203369.010853113
1744,303146.886965436
1745,250289.055528799
1746,305548.333438842
1747,225898.048942195
1748,236353.999854107
1749,142901.755360709
1750,153177.377131299
1751,238395.679126734
1752,120500.073844966
1753,145093.934677322
1754,209157.765411745
1755,157341.587888688
1756,109448.72522373
1757,120500.073844966
1758,124107.797012206
1759,151248.045875465
1760,147073.39563491
1761,134982.697758453
1762,168136.540067577
1763,173812.757763878
1764,123626.683020471
1765,165513.587030887
1766,155704.672691323
1767,173416.089308563
1768,129814.426702988
1769,166591.639897072
1770,149475.684644088
1771,131819.209081913
1772,149731.160771687
1773,118853.698404047
1774,156734.66042475
1775,140672.599259774
1776,128719.588382737
1777,105895.777350062
1778,136627.808218873
1779,132097.805819485
1780,175199.427349344
1781,131749.638775205
1782,76397.1568028662
1783,120208.914830343
1784,91336.4042968213
1785,126460.071662984
1786,142266.878823344
1787,160889.861192261
1788,70639.1858773735
1789,104858.402844269
1790,74949.6951280944
1791,205156.582545046
1792,152797.950195136
1793,139865.213588531
1794,148047.522253614
1795,142262.231287502
1796,143642.374929885
1797,143305.610732411
1798,126318.689017918
1799,116311.985373013
1800,131159.562874447
1801,127415.806048886
1802,157398.450069811
1803,170440.210932203
1804,133431.189421993
1805,140048.360091854
1806,134145.685998236
1807,143562.334429347
1808,118738.032305978
1809,114076.490289314
1810,116996.87550959
1811,97987.043991689
1812,113555.075550931
1813,109962.128746445
1814,86911.5879932629
1815,64863.8299499874
1816,94962.0262680238
1817,113025.825021728
1818,177873.05275666
1819,147936.997188705
1820,85822.5633079409
1821,127067.78347298
1822,139278.764664356
1823,71326.5838898455
1824,151900.53333469
1825,134278.792898018
1826,117193.917853753
1827,112648.11506246
1828,131754.231271703
1829,115009.98919365
1830,137101.651472024
1831,158710.798977413
1832,136118.176545281
1833,134152.796158451
1834,135885.961638656
1835,155475.046004737
1836,125101.666264962
1837,89209.3360005628
1838,116611.24540401
1839,93658.8285000708
1840,115644.171689308
1841,114159.900443477
1842,112935.531361578
1843,127675.24013495
1844,140718.858549668
1845,154219.310404861
1846,144591.086802008
1847,195182.836609522
1848,74374.531420453
1849,109436.146133471
1850,111752.643881138
1851,155851.848775606
1852,112236.637708762
1853,120585.9443403
1854,171506.362657133
1855,166748.409899398
1856,210532.173698029
1857,166047.112286407
1858,175251.910171467
1859,146688.497926864
1860,146730.039771352
1861,145851.542974211
1862,243848.677731237
1863,243848.677731237
1864,243848.677731237
1865,285155.972697631
1866,287866.370337732
1867,220680.746160208
1868,241515.960103068
1869,191825.808083541
1870,209349.770570774
1871,222310.513685325
1872,179893.530786029
1873,235948.415117587
1874,134550.264737143
1875,185479.494089215
1876,181852.472533548
1877,199343.671956705
1878,201738.004774802
1879,131638.565771653
1880,131882.02351528
1881,207780.71302562
1882,262505.788006083
1883,213714.615675076
1884,221471.891057923
1885,223129.265272149
1886,240931.411650685
1887,198007.613247016
1888,228040.64742397
1889,178715.430681785
1890,102682.853659182
1891,123955.982501573
1892,95259.1006063183
1893,120970.374015261
1894,131352.851807526
1895,127314.095906006
1896,118726.077549434
1897,115264.918570446
1898,126949.80333117
1899,177665.659684509
1900,181125.457340495
1901,162121.510873884
1902,150291.918767311
1903,246724.954622151
1904,144133.752016966
1905,178653.02848875
1906,144249.748734862
1907,194832.663626526
1908,124485.07840919
1909,142175.600241143
1910,131159.265403235
1911,198561.161989878
1912,288607.499754624
1913,139822.345528652
1914,74729.3570283145
1915,266871.769958108
1916,63984.9412629356
1917,247902.240885602
1918,142437.805158826
1919,156417.52784188
1920,153245.246389875
1921,334482.990057614
1922,305086.407038005
1923,238605.848307315
1924,217956.285884414
1925,248291.650961106
1926,330019.986392928
1927,142500.135115109
1928,145840.766001431
1929,124277.622989343
1930,148688.15383937
1931,127184.077388427
1932,141458.499888801
1933,154716.323791332
1934,170767.674889489
1935,165029.502373096
1936,170767.674889489
1937,172163.043438889
1938,158138.054457205
1939,266415.590851183
1940,241856.048396482
1941,172031.813142072
1942,189500.798109728
1943,245215.333642061
1944,359601.681629788
1945,341193.784339052
1946,165198.36218765
1947,327729.627148237
1948,165790.54030566
1949,230651.250535696
1950,171092.42001616
1951,225732.346453866
1952,210614.795329887
1953,165542.586300705
1954,208280.158432
1955,141860.902298937
1956,272235.003915695
1957,162433.311984193
