Id,SalePrice
1461,119920.869955792
1462,150121.361711504
1463,166736.090430012
1464,184487.379982328
1465,199611.050936924
1466,172910.855938065
1467,172533.504351361
1468,167602.537589339
1469,192089.563429584
1470,118944.22099342
1471,200410.456438257
1472,119348.883791134
1473,111988.322626138
1474,163169.213960859
1475,141254.716548698
1476,323245.374479184
1477,242099.211780239
1478,281616.187343335
1479,265225.311996432
1480,418929.30500633
1481,290262.555916748
1482,215594.800022739
1483,172075.251676533
1484,177985.295128045
1485,184356.718215685
1486,201389.312830931
1487,294958.601202867
1488,248259.880205013
1489,186256.79142981
1490,195477.208239703
1491,193240.66840699
1492,105250.134645928
1493,180600.754290765
1494,274778.165694832
1495,280611.087088073
1496,212806.618133215
1497,191698.033292631
1498,171888.647177021
1499,173033.500164964
1500,159150.583741569
1501,169025.350534249
1502,166401.099412929
1503,255024.661753107
1504,232467.447816308
1505,210023.851598965
1506,184170.906485243
1507,230771.849491703
1508,189597.576634925
1509,160588.184845967
1510,141299.13997444
1511,143107.866105398
1512,159116.806941113
1513,157382.908298355
1514,152337.144627057
1515,197558.628626959
1516,155486.212214483
1517,159780.16902766
1518,148167.122903765
1519,210385.856848638
1520,127642.935380223
1521,129951.08852256
1522,175219.263568089
1523,112157.026372078
1524,120325.446488583
1525,119784.044635886
1526,118503.778811673
1527,114440.196280387
1528,146583.073765259
1529,138158.56068491
1530,174064.727433805
1531,115382.915678311
1532,103276.5275284
1533,135018.344354425
1534,132798.414606344
1535,145298.259689619
1536,113839.836154256
1537,80091.703722206
1538,159372.014439722
1539,199451.390042544
1540,113629.669377043
1541,146958.876615152
1542,137066.970931922
1543,185309.134714724
1544,88416.0468904266
1545,119590.553591895
1546,138383.433647999
1547,125528.817155846
1548,130334.873045181
1549,119918.096750715
1550,131639.883063003
1551,126905.697321661
1552,128084.645462196
1553,133193.253928143
1554,129819.681101983
1555,153822.759099402
1556,106018.776711363
1557,112412.335435045
1558,115945.018995157
1559,89432.8178314863
1560,142101.090535104
1561,124953.074671444
1562,128987.280215673
1563,121388.641189417
1564,163859.42145359
1565,148752.817543156
1566,216025.974824194
1567,95994.9705952144
1568,200863.051067296
1569,119157.962502815
1570,142229.226388973
1571,124973.055215284
1572,138528.49042678
1573,228105.897398392
1574,137190.593371821
1575,210823.275567616
1576,224040.390945904
1577,186212.552300077
1578,149230.661779192
1579,142056.034142254
1580,199361.366889603
1581,135671.649671495
1582,129120.256954222
1583,296159.819145889
1584,219235.161791807
1585,144206.19013934
1586,84372.523058391
1587,111584.663430687
1588,135428.010484292
1589,107802.941546839
1590,145697.46154021
1591,99264.0817429339
1592,127694.288637005
1593,134532.454876534
1594,129242.15301474
1595,121862.183780576
1596,210690.691034112
1597,172214.559905591
1598,193785.327669663
1599,182740.533959057
1600,183647.019698225
1601,72296.2620339871
1602,122775.981738214
1603,87312.6440123382
1604,233607.231581257
1605,254350.611665072
1606,168578.782519719
1607,193719.244987156
1608,211906.735372522
1609,185945.271351049
1610,146507.620047516
1611,143427.016150629
1612,162169.852075744
1613,161526.087576171
1614,121811.430077962
1615,96714.2309959232
1616,94045.7862637361
1617,103198.805181193
1618,127722.696619386
1619,132807.165918841
1620,178646.387771512
1621,142836.825247671
1622,134283.733899142
1623,257250.391961858
1624,197246.317167986
1625,128669.606239585
1626,173487.610259524
1627,183660.919049344
1628,275943.044774934
1629,185730.753119219
1630,318520.358525678
1631,214534.865648905
1632,232233.224055073
1633,177545.239095146
1634,180735.093921358
1635,172995.078348583
1636,164374.12571663
1637,172626.089270023
1638,199651.751975898
1639,183350.897481822
1640,244356.456714968
1641,185207.440439748
1642,216164.801909238
1643,227893.899648444
1644,227387.908847833
1645,178342.061106354
1646,161379.086718476
1647,175492.578804995
1648,135711.486219652
1649,129256.47977496
1650,117629.098548128
1651,123090.013094429
1652,120483.084893341
1653,120475.306038419
1654,162771.365904837
1655,165014.112209256
1656,160676.560411109
1657,163629.919696719
1658,161327.176519849
1659,144382.951126735
1660,150219.770509108
1661,397534.806180441
1662,356849.09729453
1663,331624.72006622
1664,467462.166884266
1665,288752.287864786
1666,290552.787062075
1667,317358.546453567
1668,304127.478720985
1669,281051.54869139
1670,309911.224419285
1671,234061.487882907
1672,383312.584673084
1673,277013.604546999
1674,247904.157879856
1675,184602.251049985
1676,183834.344765476
1677,205223.403151585
1678,425818.724256165
1679,316122.289174387
1680,293475.976273847
1681,246067.696651975
1682,268383.458753166
1683,196444.701969108
1684,188254.246284733
1685,173578.063481903
1686,186465.172655658
1687,180858.839290934
1688,197825.30575353
1689,196561.687583729
1690,195861.546023465
1691,187816.945761641
1692,256617.423371129
1693,176489.252956277
1694,177433.713221934
1695,179018.462908107
1696,257722.578001846
1697,180276.018962917
1698,327109.530077853
1699,287462.416538913
1700,226360.129546163
1701,255454.751842236
1702,250707.734834462
1703,250763.836083337
1704,271281.013648899
1705,223860.300871324
1706,352648.472743905
1707,195983.119739785
1708,194021.08201356
1709,269083.133115457
1710,220067.795643948
1711,249466.685951154
1712,247161.485484096
1713,244996.019387305
1714,207622.153005664
1715,195788.389288473
1716,185700.379942906
1717,180650.245320136
1718,141913.469416881
1719,199308.306116463
1720,239883.4288205
1721,178608.298536723
1722,127923.993919898
1723,153425.791945087
1724,212488.34940576
1725,223473.748748034
1726,175193.232210488
1727,164449.970212082
1728,183759.358132842
1729,159384.789183219
1730,172411.092706945
1731,126600.841169124
1732,129359.998038574
1733,119228.930745436
1734,123120.040489301
1735,129330.016475657
1736,116481.363070514
1737,296464.548502194
1738,215193.61460236
1739,283615.617982965
1740,198840.604843609
1741,180131.824807149
1742,169300.626254937
1743,183079.537172236
1744,258201.948311037
1745,200502.93470644
1746,228877.513047858
1747,213713.238883057
