Id,SalePrice
1461,122204.845058245
1462,153356.264351487
1463,191181.589866638
1464,204091.13405082
1465,196185.997975306
1466,172847.809569077
1467,182380.596935158
1468,166681.361667007
1469,185986.707520272
1470,119702.05207998
1471,197667.214932289
1472,92668.73354128
1473,97176.9093002496
1474,149327.258121284
1475,113690.524220091
1476,372067.487459216
1477,253809.227675564
1478,285033.066975621
1479,265608.583929647
1480,424327.669872781
1481,326613.788359662
1482,206639.978764845
1483,178778.735278019
1484,162680.05778266
1485,185403.252879232
1486,197626.935154521
1487,357721.903653163
1488,238900.183366198
1489,208253.693803739
1490,237657.520650928
1491,191536.737164937
1492,95976.7514775642
1493,181666.850676153
1494,301890.162624331
1495,281255.697450346
1496,238969.489038855
1497,186196.11933338
1498,166843.85489801
1499,163344.363829117
1500,158555.743604831
1501,180094.163409304
1502,140707.597478833
1503,319337.846937725
1504,243304.354743181
1505,219953.181878262
1506,190989.783653854
1507,259463.233282126
1508,196135.444765465
1509,160364.937572067
1510,145337.648426613
1511,155611.536475674
1512,175738.576774974
1513,139917.357638619
1514,157215.673189501
1515,216053.601690443
1516,148404.186110194
1517,171809.39806112
1518,128907.770768284
1519,220450.978336376
1520,131452.385329679
1521,134888.325277417
1522,171528.494122912
1523,117187.472842893
1524,127934.941498415
1525,125276.608243345
1526,117482.417898346
1527,110341.446439391
1528,141735.306628037
1529,149463.734799062
1530,183144.171046998
1531,108177.315479897
1532,93498.0127459378
1533,154947.649284916
1534,125101.276142956
1535,146541.189170357
1536,110588.050675119
1537,62749.2122020786
1538,157833.671557313
1539,195159.111590031
1540,87438.5479756683
1541,140702.069347813
1542,139681.630558711
1543,197034.039577089
1544,90213.9895558989
1545,113934.994488039
1546,137171.579488224
1547,136896.245756764
1548,141420.199055946
1549,114219.360011753
1550,134973.938567503
1551,106163.516039472
1552,149995.397639425
1553,144101.571096023
1554,112231.89553703
1555,162027.475902041
1556,84716.1255172225
1557,116477.509047296
1558,98780.285020336
1559,65444.3365475399
1560,128048.321611919
1561,131529.355157617
1562,128882.73730013
1563,120362.660287189
1564,164371.23870877
1565,153739.99686456
1566,225320.167442356
1567,79664.7300143621
1568,221030.301516935
1569,141902.259207233
1570,135586.359763443
1571,124777.620131005
1572,143478.152263743
1573,257259.628654758
1574,116105.27245897
1575,221200.467340612
1576,253380.79309459
1577,190789.224460892
1578,144078.856481328
1579,148098.91568504
1580,195398.817439423
1581,161253.656783789
1582,125723.613382659
1583,331571.441283067
1584,219465.660964578
1585,137980.397891354
1586,71534.0768037912
1587,102345.370239646
1588,156821.619035482
1589,101031.207100979
1590,132571.649397859
1591,93224.394028469
