Id,SalePrice
1461,110844.209815173
1462,156217.731797235
1463,147444.715270179
1464,171485.654345854
1465,222435.317278731
1466,174194.272657366
1467,147997.429908473
1468,163895.097987502
1469,187393.328351671
1470,95049.0569029744
1471,187127.209537952
1472,136185.503522063
1473,120962.23947283
1474,163394.079219807
1475,152699.287164091
1476,357457.058805874
1477,242814.374799511
1478,311396.881488614
1479,262627.547489395
1480,375179.253600714
1481,288499.550575192
1482,229520.130621099
1483,155931.47347789
1484,174141.882966742
1485,189580.768394461
1486,212218.720704009
1487,299293.046828583
1488,246592.912154556
1489,179123.378271682
1490,164061.864118592
1491,207753.726476028
1492,116843.231258344
1493,165502.036723073
1494,293510.941328816
1495,287171.502816938
1496,197016.431185776
1497,209032.830918005
1498,177899.551542778
1499,177899.551542778
1500,150853.754134316
1501,166493.551005315
1502,169670.148580037
1503,233244.603362787
1504,264373.256902695
1505,197273.627310185
1506,183076.001140154
1507,210293.965379128
1508,186091.820771428
1509,173666.669017231
1510,128101.701236905
1511,126936.508327649
1512,141831.658892454
1513,180382.977380653
1514,151959.282310903
1515,179263.988881451
1516,168897.337775145
1517,144535.27473088
1518,146281.465248805
1519,196501.243127966
1520,123575.094277969
1521,126784.274126827
1522,170196.071750192
1523,115577.775844688
1524,119523.054810104
1525,114776.992159942
1526,115603.900245838
1527,99748.0624159381
1528,150155.998437185
1529,125207.970024657
1530,159970.94401277
1531,136541.649284875
1532,112914.884993875
1533,133869.012339723
1534,151724.255305983
1535,147630.001717395
1536,128758.714159977
1537,73294.1873320722
1538,244451.491389358
1539,289440.349997706
1540,172903.564160615
1541,164172.97432668
1542,146654.673443521
1543,230745.738077264
1544,89715.905526811
1545,144770.704390643
1546,148523.444701428
1547,139079.773428238
1548,161154.628324637
1549,118287.241078032
1550,143073.93932964
1551,140993.14856863
1552,140902.844149295
1553,169114.416265564
1554,155931.47347789
1555,149561.191277512
1556,127696.812246416
1557,136094.885091486
1558,132134.192609739
1559,138046.668771239
1560,149789.315320172
