Id,SalePrice
1461,118899.135732173
1462,159470.884474776
1463,180490.848484719
1464,192800.596758583
1465,203300.576365457
1466,173780.970545957
1467,185762.195184944
1468,160863.368388643
1469,185795.294524405
1470,120714.227362616
1471,196401.491018831
1472,103062.61466926
1473,96061.6347794327
1474,150807.843029225
1475,123853.496050804
1476,372418.639197219
1477,262275.537045088
1478,289682.164395553
1479,285595.662928607
1480,476822.302136323
1481,307922.440934736
1482,205042.489710735
1483,181852.848332674
1484,160092.550407798
1485,180338.803700722
1486,197090.347709739
1487,332806.666297074
1488,244450.712526401
1489,203342.389807544
1490,243709.698277005
1491,197230.444547903
1492,96028.7761836379
1493,188658.878228065
1494,322838.692024795
1495,296754.965301222
1496,233583.025264903
1497,182515.625813941
1498,161293.19602701
1499,161835.776451128
1500,150943.762669618
1501,178406.178409489
1502,140470.644327614
1503,297631.214427812
1504,242155.881518086
1505,227492.701289749
1506,186539.719515315
1507,263673.349464484
1508,208138.447531165
1509,158560.611138531
1510,144346.925474302
1511,155376.814161475
1512,186879.236338429
1513,153243.397678697
1514,177890.867063983
1515,193844.078306994
1516,151722.135151509
1517,172334.01035826
1518,122947.083695349
1519,228522.554540674
1520,130638.114164121
1521,134319.465891275
1522,179504.005747689
1523,115854.875904806
1524,122273.229746177
1525,119820.47710322
1526,110127.375961023
1527,110568.018491961
1528,142025.381773645
1529,151407.599807861
1530,182627.301989092
1531,111132.939039491
1532,102728.330841955
1533,163659.585058142
1534,129377.715946101
1535,152390.236668845
1536,110780.019663287
1537,66033.8857806839
1538,155454.681010811
1539,204667.252783928
1540,107664.716967882
1541,126245.13204523
1542,146411.572677653
1543,180514.812015179
1544,96184.8056471497
1545,120584.168635391
1546,133553.20291363
1547,126806.131761729
1548,144065.210692728
1549,119379.697522654
1550,131538.975587444
1551,110093.028262865
1552,143020.87596578
1553,148558.085122583
1554,117653.195397059
1555,159450.234259111
1556,86917.7252761987
1557,122289.202557098
1558,101910.162767943
1559,62002.3600547142
1560,131495.629775417
1561,142617.615067462
1562,129575.397113421
1563,120023.995797772
1564,161104.398000551
1565,143632.05423294
1566,226683.219315197
1567,77981.7753885202
1568,229284.77628604
1569,125048.14502626
1570,135748.37803392
1571,123336.224427085
1572,142136.954941456
1573,225869.859846455
1574,130342.801325589
1575,235185.246384049
1576,255772.524366697
1577,180257.46889833
1578,143431.746796906
1579,143605.743419153
1580,191078.792802319
1581,162374.536251137
1582,123001.554643733
1583,317169.788817196
1584,222976.316851873
1585,135498.022112125
1586,72731.7461220713
1587,100696.193235755
1588,149217.499094108
1589,101419.52155009
1590,130997.249256754
1591,94710.4545580724
1592,115414.022718913
1593,120010.935625495
1594,152806.263999353
1595,113142.511168226
1596,228043.253280244
1597,182215.851499526
1598,229308.111593252
1599,171756.145894712
1600,165841.494580196
1601,76228.4143806187
1602,118480.96056542
1603,54584.0859708992
1604,273611.538982726
1605,236431.47560492
1606,165231.817847939
1607,170067.951388068
1608,209278.998508142
1609,190482.868188575
1610,154534.975720005
1611,133541.600721362
1612,164982.581285106
1613,165493.766035265
1614,128103.984714521
1615,105186.913713353
1616,85542.2928673444
1617,96955.7642498293
1618,118370.454817696
1619,135857.582185683
1620,169634.972148879
1621,131493.496760403
1622,142148.939917246
1623,265637.732282472
1624,202916.075181744
1625,115682.996559779
1626,172619.502068878
1627,188784.998990324
1628,274541.448572949
1629,180011.160032928
1630,362067.452916909
1631,237769.603340507
1632,242158.899618884
1633,166610.750390189
1634,178980.353954052
1635,167496.090972133
1636,153554.434851342
1637,207097.9265779
1638,186079.669290718
1639,185432.899910614
1640,253875.683627019
1641,177100.265874181
1642,236426.933543876
1643,220687.829233221
1644,228224.030627601
1645,227660.447584765
1646,157017.623635193
1647,151304.919920677
1648,133980.649881311
1649,138006.127496144
1650,113489.618141113
1651,121793.469731671
1652,99978.8810767624
1653,104956.412284675
1654,144498.480635078
1655,140838.715399171
1656,141464.411096123
1657,146348.779254127
1658,143591.445924188
1659,126221.164267874
1660,156819.9950458
1661,459972.909108772
1662,411698.073853495
1663,378103.115267559
1664,557366.8141005
1665,315241.225108904
1666,333106.612145985
1667,373043.808225318
1668,347914.254305214
1669,306765.906375331
1670,351711.063732429
1671,275630.720113804
1672,474911.455728929
1673,305241.193710785
1674,251000.804176998
1675,189347.256369969
1676,193726.468542223
1677,211641.184463541
1678,515901.014044759
1679,367379.74560383
1680,329183.00200152
1681,253846.971483514
1682,301528.311441327
1683,186541.751490229
1684,172008.944113303
1685,167680.343911131
1686,160331.878670326
1687,168877.028580455
1688,189381.415621699
1689,191689.233456076
1690,190109.017944828
1691,178056.683960606
1692,249750.403350093
1693,160266.125719958
1694,178805.159604215
1695,167337.730207266
1696,271989.310010784
1697,173982.000057788
1698,355871.762769197
1699,346257.86908939
1700,254987.76031964
1701,275957.388663487
1702,247382.490579938
1703,240055.982897537
1704,287157.199096147
1705,221760.857818924
1706,267003.701529306
1707,212285.887565243
1708,208607.977650982
1709,272323.548038857
1710,219854.898126641
1711,257673.244524587
1712,259477.973328653
1713,295370.975988337
1714,227858.201354801
1715,202959.613040614
1716,188186.180398887
1717,174782.509935399
1718,149509.178191201
1719,205909.866365211
1720,242155.415373749
1721,156079.118696383
1722,125742.741897927
1723,146056.211820598
1724,219363.793298378
1725,236857.850159568
1726,185899.001633449
1727,158727.355527203
1728,161611.524847399
1729,161810.312621226
1730,164058.729806328
1731,124048.957797267
1732,125347.236208892
1733,112584.146293025
1734,114538.847807516
1735,113054.033725806
1736,106554.836899264
1737,301889.26080386
1738,239730.515895558
1739,275476.416419689
1740,209570.761305581
1741,183971.811263534
1742,168629.777703627
1743,173351.239247622
1744,333123.541887252
1745,221335.592670513
1746,198702.651656187
1747,211938.570311456
1748,233974.850001815
1749,137679.337184827
1750,125709.540279876
1751,246307.92479797
1752,115716.570733489
1753,158977.105042898
1754,197207.825559635
1755,160900.122638712
1756,133115.676457108
1757,117985.60487439
1758,148866.946591203
1759,154517.60359389
1760,165091.936591796
1761,149547.504879504
1762,181434.719782116
1763,170331.555320706
1764,113774.4733971
1765,186599.195896202
1766,208358.53080404
1767,253716.314014782
1768,144496.517382959
1769,168607.415366211
1770,153469.696767339
1771,130332.536823334
1772,134187.559137557
1773,126275.555520698
1774,140278.439402973
1775,142771.918877977
1776,128912.711470141
1777,104200.818858526
1778,142913.880420176
1779,126092.07615428
1780,166229.759139214
1781,126267.623618651
1782,89496.9550149542
1783,132412.300622431
1784,100834.948686678
1785,124582.303539885
1786,141768.366459503
1787,154222.415026438
1788,69641.5217732764
1789,99400.2202996987
1790,68037.6581758935
1791,188574.637014599
1792,164107.604480849
1793,125272.00266929
1794,153040.976222696
1795,129313.293047456
1796,134646.727460185
1797,120134.68316175
1798,128399.87923695
1799,108804.784742876
1800,132492.153867075
1801,134067.530603068
1802,146611.684919249
1803,155059.125649581
1804,130652.21026521
1805,136407.296561117
1806,136698.149716823
1807,130486.074393201
1808,119905.584576128
1809,125009.896443585
1810,132121.727436186
1811,97848.7976213616
1812,107679.990928627
1813,122875.711518394
1814,94086.5360586265
1815,64839.8471053823
1816,100093.514474809
1817,99205.0164814928
1818,147822.385124651
1819,128231.200196945
1820,46223.0239773052
1821,118671.654721434
1822,148866.707520362
1823,45708.1558594447
1824,138179.581194098
1825,142393.206083106
1826,101928.153035946
1827,103894.73475433
1828,143866.311442326
1829,150463.860249861
1830,145117.72651604
1831,148888.103606406
1832,57890.032357533
1833,146451.124081087
1834,121391.555510834
1835,124882.365091438
1836,139957.51162866
1837,92262.7073264299
1838,125338.408546328
1839,106548.271681969
1840,166363.783730968
1841,134755.731673915
1842,90951.4952964074
1843,126470.757791849
1844,133766.176657733
1845,147136.090545996
1846,152545.351362555
1847,161465.755366066
1848,59254.1628107501
1849,117065.485183369
1850,113729.579173876
1851,143753.544877629
1852,117752.117859433
1853,116124.032737868
1854,163714.200685388
1855,145962.543959274
1856,216652.163518562
1857,136808.683446756
1858,134687.978572652
1859,112335.638762569
1860,142238.7547373
1861,111602.119386189
1862,335259.856181206
1863,318242.411885556
1864,318298.379294714
1865,337392.586878653
1866,321828.278044027
1867,232702.737941434
1868,288797.804998497
1869,202235.868218962
1870,230088.18378011
1871,234225.550576735
1872,166634.616295505
1873,238377.719250409
1874,155487.691735959
1875,192988.743454032
1876,200157.553158725
1877,222309.347999315
1878,195231.152459311
1879,130225.383485442
1880,135526.348814889
1881,261704.648411421
