Id,SalePrice
1461,122174.862340032
1462,155268.971030487
1463,158184.790641314
1464,176826.566414182
1465,249565.450902468
1466,179220.173359326
1467,158263.522211216
1468,170441.655141189
1469,185440.754723081
1470,107445.524543987
1471,175139.220093652
1472,103174.36973276
1473,93621.1021920864
1474,150509.293259013
1475,143496.40351299
1476,364383.133930474
1477,269876.385964551
1478,312635.069467079
1479,289088.439125136
1480,396996.732374273
1481,320959.943695033
1482,258418.147107331
1483,164168.128918177
1484,175622.790461248
1485,187050.792340711
1486,205356.602858425
1487,321753.231551208
1488,236808.668676501
1489,191767.705235796
1490,182277.371862664
1491,197375.95013943
1492,130931.855301909
1493,163715.873196418
1494,312051.19983095
1495,302749.482195356
1496,205690.845983587
1497,216111.922361721
1498,190869.002660705
1499,190869.002660705
1500,171452.243611428
1501,184395.255588877
1502,184969.538883584
1503,226397.227098752
1504,252403.011625324
1505,205903.467115713
1506,183807.989228526
1507,218450.236487754
1508,186819.871517226
1509,175113.648976768
1510,134057.412079879
1511,133213.546649883
1512,144625.987073558
1513,174868.372708309
1514,153406.584971473
1515,186372.248512831
1516,164994.484774518
1517,147072.416302445
1518,148357.681071034
1519,181865.655767894
1520,130817.292356824
1521,133103.814226748
1522,166052.646074516
1523,122077.866418761
1524,127997.791974852
1525,124780.228343218
1526,125334.762507996
1527,110618.657330252
1528,150939.5923544
1529,131974.44907053
1530,158044.509518837
1531,113638.058862093
1532,99625.1803355853
1533,111952.382940745
1534,123387.237782338
1535,121283.567939434
1536,108777.10559411
1537,65244.5932723154
1538,170995.274420351
1539,205482.465291571
1540,143947.303339117
1541,131089.052885635
1542,132570.232303595
1543,190019.641184032
1544,92120.1129855737
1545,131258.804582078
1546,133588.617033694
1547,126884.057729264
1548,141870.260260237
1549,113082.405466792
1550,129825.606015076
1551,117252.660782327
1552,117459.005190531
1553,134371.799965034
1554,125910.131711967
1555,181885.112388671
1556,161390.87068016
1557,117707.065489787
1558,116751.523864554
1559,119300.2720969
1560,127516.685143896
1561,141166.077088947
1562,123157.396397139
1563,122202.825089841
1564,140584.705194507
1565,143172.505515005
1566,217873.044940945
1567,104642.657373153
1568,220913.542087562
1569,102253.879828335
1570,127835.849162963
1571,113379.105572006
1572,116110.503627485
1573,162262.39872306
1574,120270.422637864
1575,186074.242196104
1576,182455.53259272
1577,187663.566649339
1578,166016.34938386
1579,138182.023459351
1580,211999.420709584
1581,140501.875856097
1582,134856.346114949
1583,255152.006447449
1584,235155.317039644
1585,151007.267505743
1586,77116.3514404141
1587,110382.343764967
1588,116893.201628722
1589,100916.040795362
1590,128614.886692667
1591,96392.9024525785
1592,114584.63007245
1593,114708.668987763
1594,147258.089101994
1595,127024.104982937
1596,238889.016089906
1597,192354.181388749
1598,211303.507364947
1599,158032.553739049
1600,164806.29419639
1601,54750.4236263115
1602,109635.71517954
1603,81162.4825716771
1604,236294.654834957
1605,237724.96227661
1606,160120.434247008
1607,195826.380904253
1608,208409.790781015
1609,201419.672759232
1610,169509.067790938
1611,141233.372756617
1612,147745.368682225
1613,144340.228967554
1614,99956.3907172379
1615,91771.4286633713
1616,91771.4286633713
1617,91771.4286633713
1618,126895.792784952
1619,125463.866948146
1620,192797.82316399
1621,141618.561730707
1622,149716.174248187
1623,231009.516603642
1624,183394.134296403
1625,137548.735065967
1626,159704.538446476
1627,177013.303013505
1628,264271.329310746
1629,199850.019681109
1630,338726.673481409
1631,262253.749975109
1632,279476.834645274
1633,187442.906901537
1634,178325.206500675
1635,172760.933051739
1636,158390.839858266
1637,171581.732145963
1638,218386.249535965
1639,176320.343893725
1640,255714.246977075
1641,178002.934479805
1642,227677.856764521
1643,254054.420027785
1644,250068.824864662
1645,154579.477453863
1646,152055.28413279
1647,174737.145514184
1648,132156.046269713
1649,127503.61616113
1650,106899.097606073
1651,106899.097606073
1652,103174.36973276
1653,103174.36973276
1654,154287.681102423
1655,152259.367891492
1656,150509.293259013
1657,154287.681102423
1658,150509.293259013
1659,143496.40351299
1660,129990.976543745
1661,404153.08893942
1662,396436.4205197
1663,337984.206486082
1664,438136.524274088
1665,315538.911854624
1666,286253.844793606
1667,342579.972731352
1668,316076.348170358
1669,300143.756468837
1670,321104.478215905
1671,254957.384693719
1672,374751.366380255
1673,332821.561215989
1674,274063.261457853
1675,205592.843132232
1676,202846.999349223
1677,230358.702131172
1678,419959.94246525
1679,317087.608423201
1680,327070.475451115
1681,294674.870232696
1682,281350.704752526
1683,233125.091772363
1684,191103.552080337
1685,171575.193261513
1686,179131.780408602
1687,187050.792340711
1688,199953.710172572
1689,198094.331405083
1690,192755.686480998
1691,185489.368336769
1692,246428.809233353
1693,187050.792340711
1694,172669.473196002
1695,189810.447746632
1696,238121.892987862
1697,189810.447746632
1698,338662.129628833
1699,290956.63251797
1700,260514.496563721
1701,303268.163387738
1702,242931.845133063
1703,240612.315686084
1704,243299.835835228
1705,227206.159817069
1706,329769.230821187
1707,202943.877368383
1708,201164.86383211
1709,260483.392707788
1710,228133.691921651
1711,249065.201719636
1712,251643.937128812
1713,215116.072068126
1714,209169.400057183
1715,214619.626190801
1716,175842.918685152
1717,172298.101365799
1718,153738.778736841
1719,205357.317323179
1720,213112.874959716
1721,171069.730054601
1722,134653.760192169
1723,134653.760192169
1724,186904.590042416
1725,222381.709543013
1726,179032.074573813
1727,161085.480272242
1728,191353.763581523
1729,164037.423130071
1730,186325.151163833
1731,126199.27680163
1732,122202.825089841
1733,122202.825089841
1734,127603.13272337
1735,123843.14626612
1736,123843.14626612
1737,299198.667265321
1738,241241.223800441
1739,301194.575301848
1740,194999.879079659
1741,172363.16792782
1742,184395.255588877
1743,203785.72321238
1744,276518.451444653
1745,250391.642233253
1746,336613.129845012
1747,219338.928765768
1748,226693.386620308
1749,143113.370038239
1750,156202.199580987
1751,232052.350865208
1752,121091.921601951
1753,146918.871054972
1754,219002.282417654
1755,160617.63022726
1756,107811.139964438
1757,121091.921601951
1758,122929.10928537
1759,153406.584971473
1760,137065.936530618
1761,136280.436915558
1762,171256.168306047
1763,165875.882316957
1764,124365.711365998
1765,171022.786368892
1766,160518.678746065
1767,165478.754454296
1768,130853.321194409
1769,174769.312467029
1770,141585.394891853
1771,132957.625058591
1772,139674.297033231
1773,117502.336588977
1774,159198.304951073
1775,144463.354940623
1776,129704.614779659
1777,118718.536632466
1778,126835.569699056
1779,133250.141380375
1780,184124.321155099
1781,132884.582185091
1782,73685.1989068743
1783,112110.058227003
1784,90304.2375546705
1785,103745.246919029
1786,131786.708531197
1787,157010.826182981
