Id,SalePrice
1461,130774.960040493
1462,167568.692709743
1463,178491.873053033
1464,200358.215378633
1465,209832.455512355
1466,167406.59869999
1467,193019.455810706
1468,155592.871870367
1469,184923.594207858
1470,121917.875137955
1471,186937.567621102
1472,108991.895875845
1473,103522.777194103
1474,146598.834099274
1475,121396.762750192
1476,376160.081086328
1477,264239.965845927
1478,286501.879815199
1479,284085.587232556
1480,498930.992056486
1481,314639.416208387
1482,202863.881262807
1483,173273.078674526
1484,153081.254618739
1485,173515.570760616
1486,195155.793844565
1487,330866.787666753
1488,244399.020289579
1489,205930.828473567
1490,235362.276736247
1491,193934.817992147
1492,94599.4867315354
1493,166897.029868237
1494,277302.560458735
1495,293231.276775258
1496,223402.209230092
1497,186540.923247786
1498,159292.202641022
1499,160416.168698923
1500,153475.99569411
1501,170030.822974984
1502,151318.053280879
1503,279141.648570078
1504,244864.430969873
1505,229324.647524756
1506,189940.206271949
1507,260229.268806211
1508,195096.551114415
1509,157940.795256639
1510,140806.234309476
1511,145344.14899226
1512,187828.16612206
1513,141996.815523275
1514,148172.507166481
1515,194015.558889115
1516,146941.098322358
1517,167558.12551664
1518,129770.212537742
1519,225703.430203707
1520,129743.954977963
1521,135446.57356175
1522,177546.815930624
1523,111113.809875541
1524,126742.478257252
1525,122324.844852905
1526,103004.708318537
1527,101330.798182584
1528,145533.059918599
1529,156333.388760812
1530,187127.067439403
1531,92127.332206343
1532,98812.2780126907
1533,149367.113285809
1534,126102.019970642
1535,154889.813281988
1536,105903.032288143
1537,60638.5726621329
1538,146063.546190508
1539,194537.573656383
1540,104028.302933721
1541,137665.070314188
1542,158015.891490165
1543,190617.668942799
1544,93392.5278199161
1545,125083.979501884
1546,140497.878775431
1547,126075.604962487
1548,156818.025874547
1549,131728.828505518
1550,134447.189561935
1551,114519.379809566
1552,132983.493559169
1553,147016.730101464
1554,126461.572188551
1555,154471.922279342
1556,79882.518326445
1557,105177.05904283
1558,108831.585175428
1559,78217.4238315329
1560,128731.134058836
1561,128795.771746207
1562,128804.31598669
1563,126704.352684805
1564,152390.855846633
1565,144414.673766885
1566,233642.124504101
1567,76009.4746131554
1568,224613.016025492
1569,113455.136615321
1570,136283.963479073
1571,119741.167029238
1572,149378.330734618
1573,221386.442684635
1574,132074.743319482
1575,226711.501762155
1576,255772.490169325
1577,181604.137636758
1578,129657.02184327
1579,144294.83919147
1580,195396.998265334
1581,154226.065049911
1582,125143.007968238
1583,304520.975598165
1584,225432.495153996
1585,137598.082929324
1586,64475.8393879759
1587,104095.427060987
1588,159433.900552394
1589,106855.65220773
1590,141759.712641204
1591,101369.28822366
1592,109749.513853743
1593,119771.565747594
1594,135825.649003893
1595,100564.730120123
1596,231855.80463061
1597,196977.545829826
1598,225151.475772752
1599,171340.498914322
1600,159643.660248424
1601,69684.1895600479
1602,124807.512476536
1603,78900.6296384935
1604,268724.16862442
1605,239134.617096568
1606,177253.602218586
1607,187277.080594392
1608,194113.297334104
1609,189580.494113591
1610,146433.391197436
1611,134182.677164732
1612,170645.303334215
1613,171643.141381062
1614,128606.444997247
1615,104764.721910616
1616,85634.3084311765
1617,100554.428951876
1618,131909.173901144
1619,141746.532846654
1620,168340.320766605
1621,144688.373877376
1622,141617.823213743
1623,252325.246309197
1624,212951.637342688
1625,125828.694351398
1626,171671.727234266
1627,194847.373683669
1628,270760.590737679
1629,171960.191256404
1630,382680.944062425
1631,237295.64677669
1632,247117.912852846
1633,163511.381386327
1634,175898.966318844
1635,165649.764634166
1636,152358.736678495
1637,200772.221452501
1638,179158.150446498
1639,184716.999977865
1640,262606.979065723
1641,177849.147249969
1642,247207.720274401
1643,221205.756070701
1644,236077.561685829
1645,216930.911708309
1646,159679.380159112
1647,158152.949921672
1648,129554.573369522
1649,143010.78824475
1650,115361.581415784
1651,124264.624770069
1652,106788.770619981
1653,110140.364031938
1654,139879.284380478
1655,131912.422119538
1656,136109.844070319
1657,141076.940054234
1658,137610.863453769
1659,127902.320568908
1660,152911.34137754
1661,432626.873495311
1662,418581.826369582
1663,388893.7027535
1664,520636.466591542
1665,321282.097517325
1666,314458.971738041
1667,364494.398140974
1668,348727.961022022
1669,303609.298324976
1670,358791.080546816
1671,275097.269472625
1672,440860.329535781
1673,291443.937362878
1674,250067.994500259
1675,196169.140388311
1676,197817.371247396
1677,211213.489832401
1678,494869.065298837
1679,373910.02986084
1680,339063.076134263
1681,254449.083768268
1682,290982.191855645
1683,190478.614664891
1684,170015.264431958
1685,166699.527150314
1686,156215.056116525
1687,166085.33549176
1688,189157.622315416
1689,191552.369685351
1690,187878.440819133
1691,177205.444274072
1692,240938.545574948
1693,161388.898501257
1694,177095.592933392
1695,163474.76079696
1696,269198.185167204
1697,170901.619704976
1698,347488.206871967
1699,293036.703450326
1700,256757.599754918
1701,276388.520298757
1702,248287.021056795
1703,235208.446112623
1704,279576.709918324
1705,227831.083520567
1706,172367.461057852
1707,215111.545791258
1708,208095.947658579
1709,259144.207288892
1710,220973.741574234
1711,254888.3497893
1712,261999.108737483
1713,281448.948445982
1714,231610.825080818
1715,211582.964672624
1716,184543.768743033
1717,172496.927018145
1718,145057.586465015
1719,202075.148810434
1720,234202.204466696
1721,168053.842078133
1722,129715.674017784
1723,156538.655860523
1724,214358.811593559
1725,236783.113958196
1726,192530.616470472
1727,144005.965688095
1728,172462.891222028
1729,173592.853137905
1730,161628.757506341
1731,113947.531448935
1732,127448.783063476
1733,122943.261054473
1734,115078.684506398
1735,131947.080160199
1736,107546.280927698
1737,310482.535066207
1738,256769.067055675
1739,267766.884661913
1740,208509.151685943
1741,183095.184154906
1742,169073.434054347
1743,175180.185652387
1744,326911.299444464
1745,220586.90639425
1746,203859.924159557
1747,219682.116103269
1748,218235.257848442
1749,141647.627840472
1750,130512.733701415
1751,252439.921496882
1752,121998.803679748
1753,152184.215098515
1754,198274.342800565
1755,158785.78664202
1756,121330.421311769
1757,124512.359568838
1758,139077.555770904
1759,155047.305324589
1760,155036.525213675
1761,142846.194899023
1762,178748.12252369
1763,170008.596737605
1764,110295.49307194
1765,185460.630709575
1766,201393.088410392
1767,233241.433777452
1768,145568.546517142
1769,166765.262494114
1770,149020.664615395
1771,127744.085413045
1772,137477.768647772
1773,105491.505519299
1774,149231.293439322
1775,143842.222587371
1776,127449.305694557
1777,108463.321628328
1778,138794.243004611
1779,116965.24363872
1780,167387.132043051
1781,129188.727091498
1782,87858.9012756777
1783,140042.239458892
1784,93836.5658753238
1785,129375.265995188
1786,119600.824192608
1787,157608.120618412
1788,58298.2626491066
1789,103777.079200341
1790,64631.9558294297
1791,194509.759949717
1792,173137.626672704
1793,125709.737191399
1794,156339.37807646
1795,137879.480061417
1796,126487.182636848
1797,132363.955005509
1798,128097.908438444
1799,112542.93083036
1800,127095.914935919
1801,120898.976383789
1802,131182.268811967
1803,156038.520404264
1804,135527.508309314
1805,139127.600362352
1806,135077.419587064
1807,132733.644273342
1808,115216.076441148
1809,116340.75990552
1810,139891.248288051
1811,95703.0084350493
1812,100565.778811216
1813,132396.851502689
1814,87529.5364443325
1815,60807.7078445329
1816,100510.150385629
1817,101889.851790283
1818,151634.977307817
1819,130617.145859661
1820,66399.1572938507
1821,110421.848285485
1822,137494.366861339
1823,48979.5616362079
1824,136499.53177728
1825,137824.438701101
1826,105680.447051676
1827,99935.9719946477
1828,143484.437108507
1829,130080.310527084
1830,142883.672622445
1831,149560.502135642
1832,54664.4469132439
1833,145205.11472636
1834,120595.298296472
1835,115488.877564296
1836,140672.0947352
1837,81772.3634368744
1838,119895.178885502
1839,105190.416894053
1840,124442.14627505
1841,131632.582760481
1842,87903.5342135618
1843,129793.481672186
1844,136071.176520654
1845,139971.384348367
1846,150527.038166941
1847,162968.280651797
1848,47845.0718655303
1849,112462.082121161
1850,118721.592477846
1851,157957.034378519
1852,124645.641208573
1853,117514.315499798
1854,160197.710310191
1855,138772.47105769
1856,219036.110066231
1857,117039.730658627
1858,138308.486004514
1859,109077.373958446
1860,129511.566908738
1861,108227.265958589
1862,282650.258870549
1863,270309.626793734
1864,270332.204848852
1865,343384.712663319
1866,317258.967522786
1867,222641.755680761
1868,272538.944947925
1869,206448.282338043
1870,222782.308989773
1871,221857.817443692
1872,165125.00460005
1873,229327.305487661
1874,163522.326153018
1875,201127.04598163
1876,197711.247433925
1877,219126.90495039
1878,191366.434646999
1879,132531.816550111
1880,140143.874953089
1881,259670.067871884
1882,245051.515891483
1883,194055.408053552
1884,212778.052972252
1885,228877.494397267
1886,268680.448344614
1887,212287.305593835
1888,270397.049189363
1889,164567.250031531
1890,116657.532998556
1891,109567.789184514
