Id,SalePrice
1461,121485.825008733
1462,153540.279825913
1463,171841.752925129
1464,192833.913667136
1465,194072.284233557
1466,171476.666711131
1467,183357.258668865
1468,163976.795106513
1469,192076.282322713
1470,120290.469956983
1471,202621.064479908
1472,108702.183600844
1473,103472.636495781
1474,156099.391776633
1475,129997.030527441
1476,344261.02092889
1477,248103.173181557
1478,284028.097962984
1479,275198.235736811
1480,467231.794792361
1481,306426.123928041
1482,210416.859275974
1483,173094.896405373
1484,169562.773133708
1485,184056.366252483
1486,200631.92524931
1487,308339.557189229
1488,244503.595010221
1489,188920.653563881
1490,209482.545184807
1491,192384.115813568
1492,99439.6681170137
1493,177036.389421791
1494,279535.85500069
1495,289862.042995011
1496,218369.170396393
1497,187112.25878964
1498,164959.68062036
1499,165335.861919109
1500,154781.083522321
1501,169109.274830883
1502,159049.87526735
1503,267438.09009792
1504,237935.018493956
1505,218159.654049167
1506,188635.100229406
1507,249732.731386747
1508,193962.475931809
1509,158641.145738606
1510,140897.96890677
1511,145618.011101115
1512,169348.321296757
1513,152102.123922491
1514,154518.298646297
1515,201967.375198682
1516,151109.060532674
1517,167064.011342006
1518,141906.016359198
1519,217439.810875602
1520,127840.16879412
1521,129302.936103091
1522,177936.024167339
1523,110964.642846935
1524,121776.76610079
1525,119371.252907028
1526,111630.395089319
1527,111907.921933217
1528,148008.937730166
1529,140990.533853794
1530,181951.147685877
1531,109250.671390126
1532,102719.071535755
1533,137808.683278369
1534,128939.520971671
1535,146092.003794214
1536,108037.188185503
1537,71301.541416067
1538,147714.27895393
1539,194836.06770137
1540,100331.616060015
1541,141199.212166244
1542,135467.944049339
1543,181694.584262502
1544,86542.3962963642
1545,114424.002638857
1546,133845.492628024
1547,121610.902387291
1548,130124.845606834
1549,118166.191059795
1550,126905.881335014
1551,119640.062596846
1552,128088.642247288
1553,137344.539897195
1554,126626.65427174
1555,153756.957271757
1556,94549.7113386761
1557,107185.080344398
1558,109568.541952867
1559,68512.5752056266
1560,141275.888590553
1561,125295.598879739
