Id,SalePrice
1461,123072.941573063
1462,176227.000903321
1463,171725.018229843
1464,192248.97982328
1465,214590.549311113
1466,167061.342480403
1467,173249.247349473
1468,157862.284357027
1469,200825.069969114
1470,118212.180995883
1471,182657.939437501
1472,101999.719610146
1473,98497.6998446651
1474,162216.626277578
1475,130436.32923051
1476,362084.869240875
1477,253092.710743075
1478,287717.440950839
1479,273325.850982297
1480,450551.199835225
1481,298604.716810702
1482,209181.860900541
1483,171107.457138184
1484,165879.994486686
1485,187732.081231526
1486,201726.475056976
1487,288391.335064114
1488,225230.119897674
1489,200738.413103151
1490,226880.00704202
1491,185761.584441321
1492,120765.390286593
1493,138561.682947787
1494,288435.685468609
1495,312910.328636151
1496,223636.92994169
1497,189937.845221255
1498,172205.923897033
1499,174469.457377223
1500,162479.486284173
1501,178611.5733807
1502,165322.30314721
1503,263749.463338226
1504,249560.471350442
1505,227559.280961408
1506,186851.346268002
1507,252943.3439982
1508,190372.623921613
1509,166682.008718288
1510,141904.004646015
1511,149036.403165042
1512,173359.107821902
1513,144359.509086826
1514,158203.840274731
1515,201589.028483601
1516,156217.254095551
1517,157371.237128017
1518,133838.983088894
1519,210930.231213401
1520,141510.453957234
1521,146091.429235511
1522,172436.000168388
1523,116662.182124061
1524,118311.824473774
1525,129800.001190486
1526,97137.4716624069
1527,105932.844358572
1528,145208.690602034
1529,137027.607526667
1530,162842.87993126
1531,107721.772880626
1532,109142.649425447
1533,128969.002336325
1534,110361.506858955
1535,148505.106396476
1536,110809.924060097
1537,62215.8969765561
1538,150717.632135134
1539,204231.04845676
1540,108823.402181219
1541,130263.878360072
1542,150580.868567297
1543,202615.945127894
1544,104576.617965336
1545,120671.978949245
1546,133063.959438886
1547,143998.993946702
1548,143299.144731579
1549,115926.09470983
1550,139529.977211486
1551,132702.246138175
1552,124014.65925935
1553,140452.956514206
1554,118755.127317277
1555,186369.923275063
1556,141357.789113973
1557,112535.674129618
1558,117152.278842431
1559,111759.653562016
1560,127078.438473089
1561,142717.072432402
1562,127800.992191095
1563,128341.870619718
1564,153498.438791265
1565,136704.555221245
1566,220616.415108013
1567,98335.3216213783
1568,232944.198668876
1569,103855.061571956
1570,132800.261283866
1571,117667.542094139
1572,133538.618475543
1573,216074.345827771
1574,119181.024608722
1575,221005.227274273
1576,202163.438744438
1577,178301.048833928
1578,148310.156664489
1579,136932.199975519
1580,190226.020962896
1581,135952.259951824
1582,132933.062558475
1583,296967.697992268
1584,220182.667414556
1585,148129.306874677
1586,77745.0143181217
1587,96192.6997384417
1588,137039.386614963
1589,81715.6793693003
1590,125846.390984163
1591,97027.1778515931
1592,110112.586249338
1593,114517.752741044
1594,159736.083976102
1595,128147.312815972
1596,233170.725275402
1597,190471.029557017
1598,206187.593256443
1599,179683.611446351
1600,170334.216897083
1601,65764.668915296
1602,113246.699745522
1603,76738.725400163
1604,252494.739748654
1605,238263.201831831
1606,165735.43247245
1607,173738.546569712
1608,195362.130264333
1609,199395.10407976
1610,149221.325625734
1611,134837.436972643
1612,151332.539547325
1613,137333.13342981
1614,110985.845002792
1615,89768.2959829034
1616,87013.2628796439
1617,91651.0853390049
1618,127649.115280408
1619,129931.410994588
1620,179028.923302177
1621,139221.014540447
1622,150045.937915006
1623,263097.931743386
1624,206859.19575482
1625,136006.124308003
1626,167911.524561605
1627,186740.983197352
1628,283316.5785365
1629,184447.017460397
1630,369113.491612989
1631,211244.333168428
1632,259007.308384542
1633,172532.205660994
1634,181674.252168498
1635,187414.376806623
1636,161333.767509317
1637,177185.430374468
1638,187877.159338137
1639,174780.199661475
1640,265812.732476952
1641,189175.021383007
1642,254177.893730972
1643,235310.639683664
1644,238568.729243409
1645,183101.093311683
1646,160457.952181411
1647,171805.206920685
1648,124938.042432381
1649,129925.330930042
1650,103748.68853403
1651,106998.088743109
1652,103715.243709269
1653,101201.730983293
1654,150775.58909736
1655,149474.533464461
1656,148498.265925157
1657,151100.769578072
1658,148897.072321489
1659,141973.610274529
1660,138651.416245607
1661,445577.934716209
1662,421060.571698611
1663,378462.932210051
1664,529406.763029209
1665,302775.639299788
1666,308790.464268917
1667,347286.660544896
1668,344684.09810661
1669,310685.055179187
1670,355715.844541823
1671,275994.974347303
1672,434476.213095302
1673,287924.106857283
1674,241110.610869148
1675,199821.53737613
1676,198178.723316406
1677,217365.359124635
1678,464070.666630705
1679,364694.21091141
1680,343060.475514933
1681,261016.735570969
1682,290567.629091694
1683,194505.589828609
1684,186438.46293582
1685,173533.782869458
1686,169598.351542
1687,178992.757557242
1688,195937.849986898
1689,193943.834830095
1690,206665.449193821
1691,193842.39251614
1692,256587.844168251
1693,185423.764551163
1694,177416.940850167
1695,166920.970136589
1696,267576.395603175
1697,166920.970136589
1698,352671.933264444
1699,275703.705063062
1700,268095.045420327
1701,293825.309624049
1702,231516.799320403
1703,229136.53123959
1704,275928.664196149
1705,227017.531236209
1706,445560.413748295
1707,213359.475297431
1708,197383.261184044
1709,238842.41768372
1710,217034.036966731
1711,252716.217246244
1712,256581.642568279
1713,275356.593346764
1714,229402.623107629
1715,217110.46343412
1716,169080.046894019
1717,166617.054757442
1718,149724.618100457
1719,194073.774442941
1720,222593.528870173
1721,163951.80311536
1722,135431.238312132
1723,154250.651219416
1724,194055.649009401
1725,231380.523566903
1726,176124.680696056
1727,147161.860561994
1728,180432.337956982
1729,152570.387018887
1730,163279.003881382
1731,118767.377291661
1732,125987.893171923
1733,130185.783011359
1734,120430.626252496
1735,139493.116936469
1736,117559.680433407
1737,335336.486696432
1738,240170.836168819
1739,272613.123435297
1740,196903.836035623
1741,184561.583447764
1742,179692.15243634
1743,192669.825386869
1744,327037.093494529
1745,235389.05505445
1746,250620.775717605
1747,224719.421097321
1748,225226.996425477
1749,149661.462712199
1750,150863.383480724
1751,234478.694804403
1752,125423.379881326
1753,141140.016672869
1754,195250.452232395
1755,162855.060792221
1756,117316.550161382
1757,120531.019234642
1758,137050.042436711
1759,163097.200159415
1760,146971.303246825
1761,136437.893670071
1762,171708.014476869
1763,170647.332086589
1764,118314.342685595
1765,193447.025237509
1766,180971.710691409
1767,201810.290585597
1768,144396.462723129
1769,169117.999578266
1770,157218.700671023
1771,121144.232250914
1772,146931.58904878
1773,108967.357125601
1774,145174.208131902
1775,142160.139071137
1776,128484.512321143
1777,113863.864842023
1778,151380.460945809
1779,126139.246124995
1780,177159.52355108
1781,133840.574391851
1782,78049.1099557607
1783,118983.867371405
1784,91366.9505415185
1785,121263.625827723
1786,151603.092139167
1787,159193.796522474
1788,64635.3845580904
1789,103698.885130858
1790,75362.1435825762
1791,192784.53937613
1792,154113.379843578
1793,139387.292640568
1794,156357.197593631
1795,145317.222151425
1796,140505.488338034
1797,129862.711921052
1798,119482.212937247
1799,119869.962774764
1800,126752.49806247
1801,121436.207739291
1802,134364.891813912
1803,159467.960451742
1804,135658.647294819
1805,148999.163135203
1806,132471.196514502
1807,156362.674242647
1808,118350.296021481
1809,115835.054944651
1810,125263.417441048
1811,84688.8358789853
1812,114988.961306974
1813,117846.751398777
1814,87486.3470020161
1815,65089.9872512167
1816,96282.6768847013
1817,115625.443761006
1818,169728.053329018
1819,136484.929205641
1820,86113.7765505481
1821,109137.984289031
1822,136004.280548132
1823,64693.5235230275
1824,150157.939928401
1825,132401.74488921
1826,118731.196011951
1827,99353.2174356446
1828,137694.156724517
1829,116649.018562544
1830,136744.292887549
1831,157288.942150052
1832,123645.813626057
1833,149189.222182907
1834,132054.586692108
1835,141437.307699216
1836,128946.985519276
1837,87343.5824169423
1838,108379.359780623
1839,90309.1881327227
1840,128031.106911032
1841,128323.706098127
1842,108943.825680742
1843,117465.247056215
1844,132369.539735074
1845,142760.75080307
1846,140264.876075688
1847,177478.523187566
1848,72697.7080236287
1849,111796.579621728
1850,115566.909498098
1851,158086.863764535
1852,114570.429004942
1853,120324.918493074
1854,164093.595951767
1855,154471.151759432
1856,211577.839079859
1857,162131.81280147
1858,162566.890555041
1859,131466.588216874
1860,152376.413857572
1861,130557.543028344
1862,255851.874087457
1863,255851.874087457
1864,255851.874087457
1865,324636.454791413
1866,311789.495749528
1867,206521.796239419
1868,274678.756033572
1869,206383.161070384
1870,219987.365626217
1871,208968.785656087
1872,167585.920783723
1873,235520.134779834
1874,143825.015650486
1875,200846.711582918
1876,186282.577201905
1877,226401.452882854
1878,179966.631982284
1879,137347.658326293
1880,139501.104484013
1881,236096.781139531
1882,243272.739518195
1883,198423.070992744
1884,206683.934454122
1885,248398.810970877
1886,274002.243356601
1887,220160.477087093
1888,262353.634276424
1889,166301.371383471
1890,110626.771478861
1891,113878.33796128
1892,99842.4058620394
1893,144712.654680519
1894,126004.656073947
1895,141300.958594422
1896,128228.429791392
1897,115801.385967701
1898,120133.798168116
1899,170464.761897154
1900,163792.040218582
1901,173971.353222499
1902,165344.765285122
1903,237839.803709697
1904,132605.118509152
1905,175399.012459014
1906,150774.133899751
1907,214599.531667645
1908,118642.061436411
1909,146284.898910911
1910,126387.81093357
1911,199088.090443481
1912,301849.2224502
1913,145677.669337166
1914,74932.7943371513
1915,307350.711274643
1916,60738.6003000621
1917,241484.663200236
1918,139908.666769398
1919,157993.597364035
1920,134800.739670057
1921,380478.845707757
1922,319150.410418423
1923,232165.236678785
1924,213111.749886444
1925,205078.870132393
1926,369909.107332398
1927,144438.842319303
1928,153419.73237079
1929,121961.307041576
1930,133474.882276034
1931,125366.133130636
1932,136994.942295178
1933,159296.458672816
1934,182726.95963937
1935,169848.772601931
1936,186635.055019748
1937,169590.570150501
1938,171445.20624654
1939,252575.460087533
1940,206779.353784831
1941,154569.485732547
1942,195302.493733894
1943,219709.877906264
1944,319649.504894525
1945,376476.842173465
1946,163969.667230632
1947,323459.314299097
1948,153314.069070097
1949,241268.016931301
1950,181471.570930379
1951,257512.817489621
1952,227901.535149076
1953,176652.148870498
1954,193481.075817836
1955,137112.080350125
1956,291855.248696376
1957,154697.105794086
1958,281883.273409408
1959,141903.614252931
1960,109803.523205418
1961,115037.625553213
1962,107354.46874556
1963,107806.839296276
1964,106612.056738775
1965,146148.281504289
1966,148164.318646564
1967,292092.40665389
1968,396486.282687361
1969,378681.159678582
1970,392084.401854
1971,461934.405463598
1972,376990.530077566
1973,282509.532330163
1974,335614.409048127
1975,504432.438362342
1976,278793.157446611
1977,351049.520731818
1978,309933.344317382
1979,323749.908347161
1980,192968.809276649
1981,353304.014888516
1982,232755.174705822
1983,207552.884045976
1984,200261.742098501
1985,211438.782211916
1986,219071.113864661
1987,199146.432472591
1988,174808.135420413
1989,200989.007454923
1990,216479.878409015
1991,232355.72604184
1992,213613.796995291
1993,184197.354922778
1994,251077.912076468
1995,181182.039565575
1996,265420.972764805
1997,305188.479501011
1998,326301.501613227
1999,273865.867816273
2000,290318.331317299
2001,252505.583665594
2002,241469.705197419
2003,234484.448124322
2004,276753.117328306
2005,237948.73815613
2006,227257.825203262
2007,229261.356634684
2008,227844.320559889
2009,175108.155054706
2010,185975.492403198
2011,152363.860900824
2012,166304.215569847
2013,177981.248698823
2014,188161.319149855
2015,200609.177602427
2016,184473.916564489
2017,201124.708701479
2018,118629.220093034
2019,137701.401303202
2020,112167.613928496
2021,109757.945425726
2022,202743.589190646
2023,145051.592005765
2024,288551.231144796
2025,356935.232770657
2026,173899.671460642
2027,161083.847157296
2028,158083.766014912
2029,167722.824088509
2030,278168.394448184
2031,238415.793825063
2032,260533.458163289
2033,276496.829319109
2034,191455.037157162
2035,215861.363256173
2036,218396.815734995
2037,225885.058593234
2038,330453.890686476
2039,217302.443700105
2040,350897.707199909
2041,316748.811662282
2042,200892.154427601
2043,165485.08854991
2044,164758.248603762
2045,206401.2844941
2046,140853.445103018
2047,147740.224831166
2048,122606.561329809
2049,139119.089861505
2050,189177.941859777
2051,118443.17936954
2052,109553.653224451
2053,143202.339584076
2054,96388.2809235644
2055,152633.1407122
2056,141787.93539226
2057,129995.092656879
2058,199336.977651766
2059,137785.611686122
2060,170922.072495852
2061,177728.512033762
2062,138020.731462556
2063,125199.97782989
2064,134164.244960006
2065,128403.972821074
2066,164396.288194071
2067,149888.981759768
2068,143311.183162915
2069,88642.6088631483
2070,104549.139981368
2071,83727.6492752725
2072,114576.66859415
2073,134819.79870994
2074,177257.40368436
2075,147671.229353243
2076,108858.682894254
2077,148192.160300964
2078,129397.504144364
2079,145741.55714397
2080,125393.756814216
2081,152066.245883593
2082,127957.197292082
2083,146398.830778688
2084,111355.377171299
2085,122442.992748567
2086,106445.788120239
2087,110404.139300883
2088,109604.571288756
2089,90348.0024894385
2090,135357.330028291
2091,95764.7069681747
2092,112303.745331624
2093,144180.00258101
2094,134721.358518429
2095,120949.214362639
2096,97689.6820322355
2097,109917.350427036
2098,125750.442071954
2099,53294.1570801803
2100,91760.7159157094
2101,106483.536353307
2102,137049.921178421
2103,99667.3599855482
2104,139548.044784909
2105,127797.108804088
2106,68122.9010506614
2107,184974.730398768
2108,97380.237137207
2109,95784.4640396146
2110,127357.005126601
2111,155701.50189374
2112,142309.698436941
2113,138691.487944134
2114,128985.50102821
2115,171519.102741924
2116,109573.887168044
