Id,SalePrice
1461,157.4045001331106
1462,180.40565901611222
1463,185.51266581471987
1464,194.07232190594672
1465,202.4702136559826
1466,188.24150681181615
1467,182.45889068902838
1468,184.36758157875732
1469,194.57264302285785
1470,157.88399876031184
1471,204.4312192797917
1472,157.57282030525667
1473,156.51462186154342
1474,182.76931263967214
1475,164.0542946523282
1476,263.2228678172124
1477,221.06951674621115
1478,241.7331867820832
1479,240.068664801984
1480,302.42399682690586
1481,243.82985778026932
1482,208.0185025287416
1483,197.97777247225648
1484,195.4493738931106
1485,189.529866532667
1486,205.96300778932502
1487,251.31935209179179
1488,222.89735573890735
1489,198.36144085618145
1490,206.05813656506123
1491,202.13861831282338
1492,153.95847216605625
1493,187.65323976997306
1494,234.57284723885633
1495,233.77710941320376
1496,211.86295456111114
1497,203.4541383249402
1498,186.90102408471574
1499,186.90102408471574
1500,183.3212285902094
1501,189.7068919034046
1502,182.72549547231492
1503,220.65691125706059
1504,214.13013470043504
1505,208.85385164820167
1506,202.91418147669805
1507,219.031170014679
1508,198.38579826237276
1509,181.72920385381383
1510,174.04274144490816
1511,174.3813131181724
1512,189.79161906276926
1513,179.68244668002603
1514,178.46775157482506
1515,199.38360969881
1516,176.5581346632145
1517,172.9744770157611
1518,185.8153591266472
1519,208.60035878439797
1520,165.8254971709418
1521,168.1564130545989
1522,184.57495596327882
1523,158.6174111394362
1524,154.04742959506933
1525,157.55784162770323
1526,158.09543223707055
1527,149.27154988458403
1528,165.07928792782945
1529,171.22272284926564
1530,184.67226372277247
1531,161.4345809441527
1532,146.7130300999064
1533,180.6424234598785
1534,161.1653423290318
1535,176.37278753681423
1536,160.7588712217789
1537,134.52747058186048
1538,184.90130648590227
1539,195.2356822691985
1540,166.92986962899994
1541,170.70491626027808
1542,172.0630350340969
1543,196.06539572867027
1544,145.42187414254673
1545,159.07083865711996
1546,165.15255059298389
1547,169.16201966577876
1548,169.19756418423196
1549,159.47779616988265
1550,171.17020990384802
1551,161.8244571197029
1552,172.87740180016394
1553,168.64942800976365
