Id,SalePrice
1461,114516.39599216558
1462,126599.32314884188
1463,183351.50267896833
1464,199559.62300291908
1465,180697.00180533747
1466,173544.79071361112
1467,174297.88488253133
1468,163206.271814364
1469,188550.21007999923
1470,118842.15066817513
1471,184953.25723024414
1472,98155.98534838766
1473,94824.84038386367
1474,149545.03767884904
1475,116445.80527099127
1476,298900.2178504313
1477,223122.37806898696
1478,258171.5898616181
1479,252623.27641144086
1480,318295.0175906467
1481,293388.04905480106
1482,204061.61640699307
1483,182092.31319121135
1484,166698.56140103974
1485,178854.27387493366
1486,195605.0030993214
1487,312707.02502080164
1488,234487.84586492716
1489,189010.8104614899
1490,239048.21533343536
1491,196153.51245805444
1492,88252.58891451322
1493,188025.0680097879
1494,270141.28813025716
1495,266796.7207490986
1496,233220.17919975944
1497,185723.70446642107
1498,162057.6214238292
1499,158318.15007448423
1500,150464.66712383303
1501,180694.8498800803
1502,154865.02732975458
1503,262752.0079341037
1504,243004.82114340592
1505,229922.72757066833
1506,201316.69014397383
1507,253237.9298293632
1508,196689.11290298827
1509,156665.21529108015
1510,145688.46351117658
1511,152636.87144694052
1512,184644.1920334317
1513,140586.99539133688
1514,143497.7951085114
1515,202849.45252327097
1516,151053.22021716158
1517,172297.7912315572
1518,124099.09886119052
1519,212691.58023741035
1520,127965.08237969593
1521,130286.70947518304
1522,175780.5717460829
1523,114149.23678760885
1524,122459.25931764022
1525,124656.9615237373
1526,106504.9578151912
1527,98774.12267889694
1528,143507.81132929414
1529,149040.01972515305
1530,197311.82652105484
1531,103909.30976274339
1532,98991.86134089777
1533,145841.27670277792
1534,114597.79408601113
1535,151318.3753271026
1536,109673.5055366038
1537,50339.84940970725
1538,173509.03469845984
1539,197953.48429247842
1540,69142.19449762841
1541,130596.15955657531
1542,127698.75630950177
1543,201348.67482276398
1544,81439.22924996601
1545,122937.56631027871
1546,129993.06905855858
1547,127196.76594234923
1548,139314.39344542497
1549,120640.26751840995
1550,133732.44812494187
1551,104372.09779146661
1552,135251.00086608867
1553,139716.86801669182
1554,124911.02310469875
1555,154225.38265975346
1556,86669.33785390787
1557,106643.63673193517
1558,103932.32783001552
1559,81513.5744647634
1560,133535.06130945688
1561,144674.86164489877
1562,126888.46082758051
1563,118824.83672028658
1564,166499.408519059
1565,158459.6783913469
1566,217190.23001624816
1567,75178.39141324516
1568,228094.6469423498
1569,140157.35367162363
1570,132633.99455521296
1571,112387.75292340666
1572,149292.52580281685
1573,235860.0830603854
1574,141729.51827873252
1575,217217.54463726745
1576,240065.9006375243
1577,183160.5156242079
1578,141476.505626918
1579,147430.16811831886
1580,187733.05850071536
1581,145246.14694135392
1582,125706.49241546032
1583,285104.963605256
1584,219284.01272351528
1585,142207.09416436474
1586,79148.8326459648
1587,103263.87820807402
1588,155703.62315668692
1589,109223.23587250098
1590,134890.2436038341
1591,97587.70605669924
1592,121238.53087534552
1593,124833.69915102325
1594,139812.02441570497
1595,118024.1311748957
1596,201549.68625866555
1597,177147.0557696901
1598,218976.41672131084
1599,189031.63783013055
1600,176394.57443804192
1601,55918.47383942707
1602,105091.08739625615
1603,54701.71444742496
1604,280467.72604872764
1605,238388.30378453239
1606,171158.62060274818
1607,167177.74689438855
1608,213402.46151894238
1609,176225.05340017387
1610,153488.83248763697
1611,136483.09860670063
1612,176057.23414691899
1613,170557.27717940108
1614,125616.093986073
1615,91339.29876819917
1616,81303.85781323245
1617,92349.49548127154
1618,121614.30920544402
1619,149047.9016138305
1620,183582.648487653
1621,139892.46721527696
1622,149939.99770004852
1623,240677.98957602624
1624,209773.29065241516
1625,108884.99192972301
1626,175425.86374538948
1627,191763.93100137508
1628,274900.9841663447
1629,174665.05392686345
1630,328573.1682059393
1631,197122.72638998748
1632,222710.26237315658
1633,160761.05844287554
1634,183271.64945556392
1635,178277.94437466955
1636,156496.24159955521
1637,213403.7903450062
1638,186354.49731021974
1639,191141.66236052025
1640,258353.27635870432
1641,180259.56662725593
1642,240811.86148196852
1643,217129.87805428723
1644,233719.2475149703
1645,224388.05803348674
1646,160073.14996749657
1647,151519.84106933355
1648,127684.4195151955
1649,137323.81950253554
1650,115407.48852405268
1651,125503.98227323838
1652,99118.62608799493
1653,103725.68611055196
1654,145477.89109897325
1655,139067.93794767803
1656,139294.52115159694
1657,144824.19585716358
1658,140551.2360861145
1659,122701.68242688233
1660,147673.84361189403
1661,358908.323902671
1662,338436.94729744963
1663,350470.35817116435
1664,248173.20054322493
1665,288193.055537443
1666,286215.71778506547
1667,340079.0893792405
1668,310616.6771065762
1669,310685.5183843194
1670,318718.8881948918
1671,252011.47220047226
1672,328754.77264953486
1673,267507.2188043423
1674,239058.55861395216
1675,190333.57563696723
1676,190687.8708800153
1677,210530.28511651722
1678,390578.37468665367
1679,320824.0748291675
1680,305842.60489232896
1681,237469.45338767066
1682,272026.1441978031
1683,185365.26702947408
1684,177529.80408478586
1685,171630.67819568657
1686,173691.0470862447
1687,166404.279637231
1688,191005.74646384153
1689,193337.5193638236
1690,194558.69405039676
1691,183490.4979741548
1692,246243.84762287172
1693,159873.54180204007
1694,179961.38914534397
1695,164868.92278230775
1696,272836.86627943977
1697,163462.86415419585
1698,302340.4200809605
1699,311698.9482567638
1700,250320.22892263354
1701,258353.15762115028
1702,236719.73095983185
1703,230861.91002586673
1704,279277.6342441484
1705,233848.42461598196
1706,238526.9999190974
1707,202333.978525253
1708,201086.49116616324
1709,255380.1502041351
1710,225158.20647922237
1711,275682.0533251333
1712,244097.54946703353
1713,271066.40456774866
1714,228473.71093815204
1715,204419.03858894052
1716,181943.56469155167
1717,173772.9284422452
1718,141882.81644854785
1719,208652.23257930778
1720,250394.74369520738
1721,163953.2136680639
1722,131632.49127480845
1723,159924.89421230205
1724,199652.73803858514
1725,234774.65889747097
1726,189736.90420382895
1727,155168.8195689549
1728,179863.63328176126
1729,163498.0752909582
1730,159055.44631464125
1731,122542.11181390112
1732,127513.24303504784
1733,112219.5273337424
1734,116517.63743697912
1735,125601.80294422281
1736,111960.46377579338
1737,296251.51589600556
1738,222983.75125161078
1739,238911.09014558705
1740,217470.4967576098
1741,194559.87275654136
1742,170464.8938702802
1743,176378.27621097452
1744,296517.08546708134
1745,202563.32345673666
1746,170227.25672393778
1747,216136.85368826328
1748,240124.9179043871
1749,144774.98871102746
1750,129809.96709053147
1751,229533.86803435086
1752,117050.1152370363
